filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0022,-0.4323059618473053,-0.2981773912906647,1.5261404514312744,2,-0.3029823303222656,-0.2334587275981903,1.2851940393447876,2,-0.6199420094490051,-0.2741464674472809,1.2154505252838135,0,-0.1864244043827057,-0.28794294595718384,1.113789677619934,2,-0.6921249032020569,-0.17186801135540009,1.0413119792938232,0,-0.37920352816581726,-0.359075129032135,0.9834610819816589,0,-0.5634196996688843,-0.3373645842075348,0.922205924987793,0,-0.33504024147987366,-0.045176997780799866,0.9584256410598755,2,-0.5209616422653198,-0.056735433638095856,0.9377336502075195,0,-0.17827001214027405,-0.4581780433654785,1.0176116228103638,2,-0.603434681892395,-0.2549830675125122,0.5471599102020264,2,-0.11364417523145676,-0.33777323365211487,0.5875298380851746,2,-0.7391924858093262,0.1489618867635727,0.6956215500831604,2,-0.43184009194374084,-0.06054777279496193,0.988076388835907,2,-0.4408724904060364,-0.07799344509840012,1.0789793729782104,2,-0.44897133111953735,-0.11261983960866928,1.137191653251648,2,-0.45849737524986267,-0.17742599546909332,1.211293339729309,2,-0.46651792526245117,-0.2656095325946808,1.2732417583465576,0,-0.4659697711467743,-0.3103431165218353,1.3128501176834106,2,300.6335496902466,268.99856328964233,574.9650001525879,645.268976688385
out_Camera1_0023,-0.4196164309978485,-0.29054760932922363,1.5315062999725342,2,-0.2904301881790161,-0.2302766591310501,1.2823442220687866,2,-0.6110875606536865,-0.2663540840148926,1.2262989282608032,0,-0.18014568090438843,-0.288901686668396,1.1081770658493042,2,-0.6839227080345154,-0.16920314729213715,1.0495158433914185,0,-0.3738541305065155,-0.36102867126464844,0.9797877073287964,0,-0.561019241809845,-0.334938645362854,0.9247486591339111,0,-0.32810327410697937,-0.045310128480196,0.9582168459892273,2,-0.5140259265899658,-0.057284437119960785,0.9377737045288086,0,-0.17429068684577942,-0.45979657769203186,1.0147171020507812,2,-0.602312445640564,-0.25176218152046204,0.5465759038925171,2,-0.11335267871618271,-0.33764103055000305,0.5845907330513,2,-0.7398719787597656,0.15292401611804962,0.6913133263587952,2,-0.4248599410057068,-0.06054777279496193,0.988076388835907,2,-0.4337984323501587,-0.07721883803606033,1.0791338682174683,2,-0.440799355506897,-0.11094953864812851,1.1379718780517578,2,-0.44861650466918945,-0.1743646115064621,1.2134641408920288,2,-0.4546169638633728,-0.26105475425720215,1.2777063846588135,0,-0.4538195729255676,-0.30480411648750305,1.3184010982513428,2,300.68767070770264,266.23982191085815,576.3901472091675,646.4366912841797
out_Camera1_0024,-0.40621769428253174,-0.28365781903266907,1.5364280939102173,2,-0.27730128169059753,-0.22715096175670624,1.2779138088226318,2,-0.6010123491287231,-0.2584468126296997,1.237187385559082,0,-0.17427752912044525,-0.28961265087127686,1.1006613969802856,2,-0.674638032913208,-0.16746900975704193,1.057471513748169,0,-0.368402361869812,-0.3641197383403778,0.9742756485939026,0,-0.558748185634613,-0.33323022723197937,0.9261966347694397,0,-0.3205404281616211,-0.04568947106599808,0.9580732583999634,2,-0.5064931511878967,-0.0574653223156929,0.9377899169921875,0,-0.17034925520420074,-0.46211716532707214,1.0098437070846558,2,-0.6001815795898438,-0.2477743923664093,0.545799195766449,2,-0.11309610307216644,-0.337492436170578,0.5799195170402527,2,-0.7401900291442871,0.1579299122095108,0.6852417588233948,2,-0.4173116683959961,-0.06054777279496193,0.988076388835907,2,-0.4262411296367645,-0.07658200711011887,1.0792489051818848,2,-0.43209555745124817,-0.10949163883924484,1.1386404037475586,2,-0.4380652904510498,-0.1716073453426361,1.2153714895248413,2,-0.4417582154273987,-0.2568581998348236,1.281680703163147,0,-0.4405776560306549,-0.29959961771965027,1.3234275579452515,2,300.74211955070496,263.5902762413025,578.1992673873901,648.2885479927063
out_Camera1_0025,-0.3927277624607086,-0.2776925265789032,1.5405389070510864,2,-0.2642938792705536,-0.22461029887199402,1.2719879150390625,2,-0.5900964140892029,-0.2507750988006592,1.2474116086959839,0,-0.16913138329982758,-0.29002267122268677,1.0914357900619507,2,-0.6643454432487488,-0.16676276922225952,1.064587950706482,0,-0.3629917502403259,-0.3683399260044098,0.9669622778892517,0,-0.5567550659179688,-0.3325355648994446,0.9264429211616516,0,-0.3126511871814728,-0.0464182049036026,0.957912802696228,2,-0.4986937344074249,-0.057132065296173096,0.9378657341003418,0,-0.1668381243944168,-0.46520477533340454,1.0027010440826416,2,-0.5978085994720459,-0.24348951876163483,0.5453113317489624,2,-0.11285974085330963,-0.33742767572402954,0.5732787847518921,2,-0.740124523639679,0.1639118194580078,0.6772688031196594,2,-0.40948164463043213,-0.06054777279496193,0.988076388835907,2,-0.41841691732406616,-0.07613112032413483,1.0793265104293823,2,-0.4231262803077698,-0.10836389660835266,1.139163613319397,2,-0.4272339940071106,-0.1693834513425827,1.2168899774551392,2,-0.4285335838794708,-0.2533775568008423,1.2848719358444214,0,-0.42687278985977173,-0.2951430380344391,1.3275803327560425,2,300.7628917694092,261.2147927284241,580.37269115448,650.9163677692413
out_Camera1_0026,-0.3798275589942932,-0.2727859616279602,1.5435583591461182,2,-0.25204038619995117,-0.22345568239688873,1.2648860216140747,2,-0.5788571238517761,-0.24344241619110107,1.2563610076904297,0,-0.1647937297821045,-0.2904289960861206,1.0809394121170044,2,-0.6531252861022949,-0.16695010662078857,1.0702731609344482,0,-0.3576709032058716,-0.3734889030456543,0.9580226540565491,1,-0.555105984210968,-0.3329865336418152,0.9254821538925171,0,-0.30465444922447205,-0.04755373299121857,0.957640528678894,2,-0.49085986614227295,-0.05616823211312294,0.9380993247032166,0,-0.1641259789466858,-0.4690353274345398,0.9930614233016968,2,-0.5964867472648621,-0.23957346379756927,0.5458528399467468,2,-0.11262498795986176,-0.33756911754608154,0.5644492506980896,2,-0.7398126721382141,0.1707521677017212,0.6672326326370239,2,-0.4015587568283081,-0.06054777279496193,0.988076388835907,2,-0.4104273021221161,-0.07593321800231934,1.079366683959961,2,-0.414054274559021,-0.1076999232172966,1.1395105123519897,2,-0.41645681858062744,-0.16792543232440948,1.2179245948791504,2,-0.41558393836021423,-0.2509560286998749,1.2870869636535645,0,-0.41346240043640137,-0.2918348014354706,1.3306232690811157,2,300.7053732872009,259.22220945358276,582.8712582588196,654.4063091278076
out_Camera1_0027,-0.3680177927017212,-0.2691560387611389,1.5453319549560547,2,-0.2409491240978241,-0.22447995841503143,1.257091999053955,2,-0.5677401423454285,-0.2364063262939453,1.263624668121338,0,-0.16108044981956482,-0.2913983166217804,1.069804310798645,2,-0.6411523818969727,-0.16780799627304077,1.0741506814956665,0,-0.35241201519966125,-0.3792092502117157,0.9477774500846863,2,-0.5537664890289307,-0.3344941735267639,0.9234197735786438,0,-0.29665660858154297,-0.049093250185251236,0.9571561813354492,2,-0.4830825626850128,-0.05451417714357376,0.9385954737663269,0,-0.16248378157615662,-0.47345879673957825,0.9808452129364014,2,-0.5974680781364441,-0.23648758232593536,0.5481425523757935,2,-0.11238007992506027,-0.3380303680896759,0.5533023476600647,2,-0.7395193576812744,0.17829662561416626,0.6549981832504272,2,-0.39360180497169495,-0.06054777279496193,0.988076388835907,2,-0.40223971009254456,-0.07605989277362823,1.0793673992156982,2,-0.40490707755088806,-0.10762470960617065,1.1396567821502686,2,-0.40593448281288147,-0.1674318015575409,1.218420386314392,2,-0.4034340977668762,-0.24987171590328217,1.2882463932037354,0,-0.40104156732559204,-0.2900039255619049,1.3324543237686157,2,299.89492893218994,257.6884627342224,585.6338739395142,658.8084995746613
out_Camera1_0028,-0.35747089982032776,-0.2670765817165375,1.5458711385726929,2,-0.23117728531360626,-0.22802026569843292,1.2489886283874512,2,-0.5569716691970825,-0.22973109781742096,1.269166350364685,0,-0.15764737129211426,-0.293336421251297,1.058565616607666,2,-0.6287727952003479,-0.1692322939634323,1.0763452053070068,0,-0.34725645184516907,-0.3850539028644562,0.9367240071296692,2,-0.5526575446128845,-0.33673202991485596,0.9204906225204468,0,-0.28876298666000366,-0.050964392721652985,0.9564133286476135,2,-0.47541186213493347,-0.05220292881131172,0.9394083023071289,0,-0.16208364069461823,-0.47817233204841614,0.9661762714385986,2,-0.6013229489326477,-0.2340993583202362,0.552482008934021,2,-0.11212305724620819,-0.3388734757900238,0.5398619771003723,2,-0.7395163774490356,0.18637165427207947,0.6405123472213745,2,-0.3856714069843292,-0.06054776534438133,0.988076388835907,2,-0.3938782513141632,-0.0765572190284729,1.0793211460113525,2,-0.3957216143608093,-0.10820833593606949,1.1395883560180664,2,-0.39577844738960266,-0.16799703240394592,1.2183725833892822,2,-0.3923582434654236,-0.25023993849754333,1.2883917093276978,0,-0.3899952471256256,-0.2897965908050537,1.333111047744751,2,297.94830083847046,256.677508354187,588.5778069496155,664.1130149364471
out_Camera1_0029,-0.3483058214187622,-0.26657330989837646,1.5454310178756714,2,-0.2226782590150833,-0.23382888734340668,1.2409290075302124,2,-0.5465748906135559,-0.2236223816871643,1.2733006477355957,0,-0.15409962832927704,-0.29639798402786255,1.0477558374404907,2,-0.6164608001708984,-0.17115278542041779,1.0774476528167725,0,-0.34227100014686584,-0.3905183970928192,0.9255186319351196,2,-0.5517044067382812,-0.33914849162101746,0.9170594811439514,0,-0.2810947000980377,-0.053061578422784805,0.9554059505462646,2,-0.467894047498703,-0.049347005784511566,0.9405498504638672,0,-0.16291627287864685,-0.4827677309513092,0.9493982195854187,2,-0.6076922416687012,-0.23163007199764252,0.5586058497428894,2,-0.11186692118644714,-0.3400302529335022,0.5243521928787231,2,-0.7399632334709167,0.1948513388633728,0.6238797903060913,2,-0.37785330414772034,-0.06054776534438133,0.988076388835907,2,-0.3854374289512634,-0.07741909474134445,1.0792196989059448,2,-0.38657256960868835,-0.10941668599843979,1.1393128633499146,2,-0.38603758811950684,-0.16952723264694214,1.2178499698638916,2,-0.3823794424533844,-0.25188755989074707,1.2877188920974731,2,-0.38034799695014954,-0.2910327613353729,1.3328078985214233,2,296.06762528419495,256.1219334602356,591.6239619255066,670.2309250831604
out_Camera1_0030,-0.3405672013759613,-0.26729434728622437,1.544443130493164,2,-0.2152540534734726,-0.2411554604768753,1.2332943677902222,2,-0.5364815592765808,-0.21827493607997894,1.2765209674835205,0,-0.1501675397157669,-0.30044063925743103,1.0378901958465576,2,-0.6047571897506714,-0.17342554032802582,1.0782220363616943,0,-0.33754032850265503,-0.39514651894569397,0.9148808121681213,2,-0.5507968664169312,-0.3411291837692261,0.9135887622833252,0,-0.2737923264503479,-0.05528484284877777,0.9541720151901245,2,-0.4605959951877594,-0.046100765466690063,0.9419839382171631,0,-0.16484279930591583,-0.4868433177471161,0.9310006499290466,2,-0.6160563230514526,-0.22830545902252197,0.5661043524742126,2,-0.11163169890642166,-0.34136027097702026,0.5071523785591125,2,-0.7407776713371277,0.20360687375068665,0.6053352355957031,2,-0.37027251720428467,-0.06054776534438133,0.988076388835907,2,-0.37709537148475647,-0.07858535647392273,1.0790565013885498,2,-0.37759438157081604,-0.11111220717430115,1.1388627290725708,2,-0.37673744559288025,-0.17174965143203735,1.2169909477233887,2,-0.37333422899246216,-0.2543773651123047,1.286556363105774,2,-0.3718312382698059,-0.2932371199131012,1.3319050073623657,2,294.4045662879944,255.875825881958,594.694197177887,677.0122945308685
out_Camera1_0031,-0.3337480127811432,-0.2685847878456116,1.5433496236801147,2,-0.20858930051326752,-0.24893182516098022,1.2263951301574707,2,-0.526589572429657,-0.21375258266925812,1.2793958187103271,0,-0.14571969211101532,-0.30504903197288513,1.02933669090271,2,-0.5941810607910156,-0.1758911907672882,1.0794123411178589,0,-0.3331248462200165,-0.3986928164958954,0.9055659174919128,2,-0.5497218370437622,-0.34227460622787476,0.9106513261795044,0,-0.267076700925827,-0.05758910998702049,0.952846109867096,2,-0.4536725878715515,-0.04260655865073204,0.943571925163269,0,-0.16788218915462494,-0.490146666765213,0.9115670919418335,2,-0.6275834441184998,-0.22410383820533752,0.5755152106285095,2,-0.11144418269395828,-0.34278973937034607,0.48878490924835205,2,-0.74161696434021,0.21240933239459991,0.5852827429771423,2,-0.3631793260574341,-0.06054776534438133,0.988076388835907,2,-0.36924758553504944,-0.07994665205478668,1.0788295269012451,2,-0.3690815269947052,-0.11308187246322632,1.138290524482727,2,-0.36795178055763245,-0.17428052425384521,1.215976357460022,2,-0.3649144768714905,-0.25712835788726807,1.2852964401245117,2,-0.36391666531562805,-0.295776903629303,1.3308331966400146,2,292.9019033908844,255.74272871017456,597.6907014846802,684.2508614063263
out_Camera1_0032,-0.3281322419643402,-0.2699573338031769,1.5425894260406494,2,-0.20247027277946472,-0.25665879249572754,1.2209434509277344,2,-0.5169947147369385,-0.20947352051734924,1.2818232774734497,0,-0.14081314206123352,-0.3103007972240448,1.0228153467178345,2,-0.5847649574279785,-0.1776072084903717,1.0808573961257935,0,-0.32900938391685486,-0.4007006585597992,0.8978389501571655,2,-0.5482106804847717,-0.3421013653278351,0.9083876609802246,0,-0.26069939136505127,-0.059822630137205124,0.9514279961585999,2,-0.4468780755996704,-0.03912660852074623,0.9452896118164062,0,-0.17108039557933807,-0.49227356910705566,0.8913924694061279,2,-0.6391651630401611,-0.21752649545669556,0.5849408507347107,2,-0.11133163422346115,-0.3439233899116516,0.46941325068473816,2,-0.7419578433036804,0.22136931121349335,0.5637993216514587,2,-0.35631319880485535,-0.06054776534438133,0.988076388835907,2,-0.3616119623184204,-0.08137738704681396,1.07856023311615,2,-0.3608555197715759,-0.11509659141302109,1.1376702785491943,2,-0.359601765871048,-0.1767476350069046,1.2149957418441772,2,-0.3571408689022064,-0.2596284747123718,1.2842992544174194,2,-0.356679767370224,-0.29810357093811035,1.3299877643585205,2,291.83635115623474,255.5822730064392,600.8623838424683,691.8818652629852
out_Camera1_0033,-0.3236483335494995,-0.27091020345687866,1.5424622297286987,2,-0.19685819745063782,-0.263869971036911,1.217373251914978,2,-0.5079165697097778,-0.20495840907096863,1.2837330102920532,0,-0.1356441080570221,-0.31611573696136475,1.018735408782959,2,-0.5764895677566528,-0.17783324420452118,1.0823441743850708,0,-0.3252248167991638,-0.401090145111084,0.8920562863349915,2,-0.546093761920929,-0.3405497074127197,0.9070165157318115,0,-0.2545839250087738,-0.061892375349998474,0.9499063491821289,2,-0.4401727616786957,-0.03586355224251747,0.9471165537834167,0,-0.17377787828445435,-0.4930407702922821,0.8709694147109985,2,-0.6489343047142029,-0.20832759141921997,0.5931012630462646,2,-0.11133313179016113,-0.344635009765625,0.449400395154953,2,-0.7408981323242188,0.2304271161556244,0.5413349866867065,2,-0.34959378838539124,-0.06054776534438133,0.988076388835907,2,-0.35406383872032166,-0.08275178074836731,1.0782777070999146,2,-0.35289180278778076,-0.1169353500008583,1.1370879411697388,2,-0.35174357891082764,-0.17881672084331512,1.2142308950424194,2,-0.3501380980014801,-0.26144590973854065,1.2838592529296875,2,-0.35029926896095276,-0.2997349798679352,1.3297053575515747,2,291.26736521720886,255.279541015625,604.1502356529236,699.7609436511993
out_Camera1_0034,-0.31969010829925537,-0.2710624039173126,1.5430805683135986,2,-0.1915222555398941,-0.2701686918735504,1.2157624959945679,2,-0.4993264675140381,-0.20004506409168243,1.2851837873458862,0,-0.1303246021270752,-0.32197824120521545,1.0170053243637085,2,-0.5689991116523743,-0.17614367604255676,1.0837639570236206,0,-0.3216140568256378,-0.399792343378067,0.8883103728294373,2,-0.5431666970252991,-0.33754780888557434,0.9065021872520447,0,-0.24842190742492676,-0.06384400278329849,0.9483399987220764,2,-0.43326976895332336,-0.0328696183860302,0.9489643573760986,1,-0.17565658688545227,-0.4925081729888916,0.850350558757782,2,-0.6566347479820251,-0.19648194313049316,0.5996919274330139,2,-0.11144544184207916,-0.34458592534065247,0.4288768470287323,2,-0.7381467223167419,0.23974277079105377,0.5177974700927734,2,-0.34273940324783325,-0.06054776534438133,0.988076388835907,2,-0.3463582396507263,-0.08395733684301376,1.0780105590820312,2,-0.34499213099479675,-0.11842299997806549,1.1366186141967773,2,-0.34420666098594666,-0.18025562167167664,1.213805079460144,2,-0.34373313188552856,-0.2623175382614136,1.2841178178787231,2,-0.34462040662765503,-0.3003586232662201,1.330163836479187,2,291.1589443683624,254.75192070007324,607.4132919311523,707.8371047973633
out_Camera1_0035,-0.3158588409423828,-0.26986163854599,1.5445425510406494,2,-0.18631301820278168,-0.2752167880535126,1.216073989868164,2,-0.4912293255329132,-0.1946621984243393,1.2863786220550537,0,-0.1250159740447998,-0.3271772265434265,1.01738703250885,2,-0.5619010925292969,-0.1723969578742981,1.0851194858551025,0,-0.31801334023475647,-0.3969147503376007,0.8866284489631653,2,-0.539337158203125,-0.33314788341522217,0.9068209528923035,0,-0.24204318225383759,-0.06577368825674057,0.9467622637748718,2,-0.4260018765926361,-0.030114276334643364,0.9507736563682556,2,-0.17670580744743347,-0.49083366990089417,0.8296954035758972,2,-0.6620611548423767,-0.1820540875196457,0.6045910716056824,2,-0.11164794862270355,-0.34351998567581177,0.4081385135650635,2,-0.7333884835243225,0.24940180778503418,0.4932316839694977,2,-0.3355924189090729,-0.06054776534438133,0.988076388835907,2,-0.33836039900779724,-0.08491864055395126,1.0777851343154907,2,-0.33703887462615967,-0.11943283677101135,1.136325478553772,2,-0.3368711769580841,-0.18088839948177338,1.2138162851333618,2,-0.3377766013145447,-0.2620333135128021,1.2851810455322266,2,-0.3394853174686432,-0.29969027638435364,1.3315223455429077,2,291.45845770835876,253.9185881614685,610.6642484664917,715.9947752952576
out_Camera1_0036,-0.3119922876358032,-0.2668071985244751,1.5469235181808472,2,-0.1811244934797287,-0.2787081003189087,1.2181028127670288,2,-0.48359954357147217,-0.188800647854805,1.287611961364746,0,-0.11981696635484695,-0.33098313212394714,1.0195015668869019,2,-0.5548231601715088,-0.16681304574012756,1.0865168571472168,0,-0.314273864030838,-0.39271828532218933,0.8868954181671143,2,-0.5345725417137146,-0.3275339901447296,0.9079138040542603,0,-0.2354404330253601,-0.06775349378585815,0.9452043771743774,2,-0.4183594882488251,-0.027554653584957123,0.9524970054626465,2,-0.17706982791423798,-0.48816728591918945,0.8092086911201477,2,-0.665118396282196,-0.16525940597057343,0.6078238487243652,2,-0.11192748695611954,-0.34131526947021484,0.3875037133693695,2,-0.7266062498092651,0.25936123728752136,0.46796977519989014,2,-0.32815346121788025,-0.06054776534438133,0.988076388835907,2,-0.33008959889411926,-0.08560209721326828,1.0776185989379883,2,-0.3290219306945801,-0.11989989876747131,1.1362462043762207,2,-0.32966628670692444,-0.1806129813194275,1.2143175601959229,2,-0.3320985436439514,-0.2604537308216095,1.287103533744812,2,-0.3346690535545349,-0.29751837253570557,1.3338842391967773,2,292.12287068367004,252.71719694137573,614.0377521514893,724.1085469722748
