camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
3,57,motion_007_Camera3.json,-0.0,0.0,0.5044189691543579,1.0,-0.6343615651130676,-1.308607578277588,0.1997312307357788,1.0,0.7105509042739868,-1.3433518409729004,0.24048560857772827,1.0,-0.962661623954773,-2.126725196838379,0.21488210558891296,1.0,1.0755196809768677,-2.107243537902832,0.1977209746837616,1.0,-0.762039065361023,-2.5986430644989014,0.5962206125259399,1.0,1.0379103422164917,-2.7106330394744873,0.4637611210346222,1.0,-0.34026268124580383,-2.8354506492614746,0.18959572911262512,1.0,0.45028331875801086,-3.1085495948791504,0.28724563121795654,1.0,-0.3610546886920929,-4.454505443572998,0.6732978820800781,1.0,0.37809789180755615,-4.379666805267334,0.6338669657707214,1.0,-0.43885400891304016,-5.8453369140625,0.17305666208267212,1.0,0.595169186592102,-5.866516590118408,0.0,1.0,0.07109863311052322,-2.788154125213623,0.2565244436264038,1.0,0.04893090948462486,-2.329613447189331,0.2717644274234772,1.0,0.032276853919029236,-1.8130669593811035,0.2679082155227661,1.0,0.04002905264496803,-1.6740721464157104,0.2713310718536377,1.0,0.04641357436776161,-1.1868019104003906,0.27714407444000244,1.0,0.023955443874001503,-0.1624702513217926,0.39771512150764465,1.0,1.4801034395322934,1.6898930461251462,1.6308370734155224,1.31950598633587,0.8420697807193288,1.5549426501632237,1.7848946260727272,1.345978318330689,0.8816614517170763,0.8476800968045509,0.6390422065144977,0.6605079200428036,2.800055381124212,0.4593290960519121,0.5168292774253608,0.13925290144852578,0.48734673080171925,1.0316477561682453
3,58,motion_007_Camera3.json,-0.0,0.0,0.5032172799110413,1.0,-0.638641357421875,-1.3408055305480957,0.19966331124305725,1.0,0.7284148931503296,-1.4066197872161865,0.2316001057624817,1.0,-0.9301425814628601,-2.155357599258423,0.21604150533676147,1.0,1.0733386278152466,-2.132718086242676,0.18212205171585083,1.0,-0.7663198113441467,-2.522952079772949,0.624322772026062,1.0,1.0490434169769287,-2.688526153564453,0.4468110203742981,1.0,-0.34745654463768005,-2.80822491645813,0.18906518816947937,1.0,0.44918787479400635,-3.1700847148895264,0.28761449456214905,1.0,-0.3659878075122833,-4.463488578796387,0.6861276626586914,1.0,0.39032629132270813,-4.43048095703125,0.6080030202865601,1.0,-0.4520314931869507,-5.862968921661377,0.22093603014945984,1.0,0.5900546908378601,-5.899111747741699,0.0,1.0,0.07075683772563934,-2.819200277328491,0.25004148483276367,1.0,0.048264890909194946,-2.321286201477051,0.2644672989845276,1.0,0.03507031127810478,-1.8298983573913574,0.2625722587108612,1.0,0.04676599055528641,-1.7503200769424438,0.26573121547698975,1.0,0.06269274652004242,-1.3845717906951904,0.2621210813522339,1.0,0.02001049742102623,-0.599884569644928,0.31913453340530396,1.0,1.4772785793026972,1.7283843042293936,1.602009833201177,1.3018111155730652,0.8805094039946058,1.4960683706146023,1.786312931898188,1.3690121502212766,0.865295487968958,0.8053814005901778,0.573286311404287,0.6160950536233188,2.831429800822809,0.4986305433048892,0.4915686131400841,0.08049515911414118,0.36611269237321237,0.787912649335408
3,59,motion_007_Camera3.json,-0.0,0.0,0.5148798823356628,1.0,-0.6425224542617798,-1.3506734371185303,0.209538072347641,1.0,0.7196778655052185,-1.3771686553955078,0.24537181854248047,1.0,-0.9341086149215698,-2.1578142642974854,0.23038843274116516,1.0,1.077382206916809,-2.1102705001831055,0.2049921751022339,1.0,-0.769491970539093,-2.506838798522949,0.6404209136962891,1.0,1.0869247913360596,-2.6376118659973145,0.4941433072090149,1.0,-0.3440586030483246,-2.8269479274749756,0.20375999808311462,1.0,0.447416752576828,-3.1775436401367188,0.30839794874191284,1.0,-0.367431640625,-4.455148220062256,0.6944456696510315,1.0,0.38882994651794434,-4.49432897567749,0.616040050983429,1.0,-0.42101147770881653,-5.860987663269043,0.2265051305294037,1.0,0.5872918963432312,-5.896864414215088,0.0,1.0,0.0691981166601181,-2.8056259155273438,0.2664150595664978,1.0,0.05058874562382698,-2.3423755168914795,0.28052443265914917,1.0,0.03578759729862213,-1.8614616394042969,0.27714404463768005,1.0,0.045595213770866394,-1.7476822137832642,0.2803705930709839,1.0,0.06007080152630806,-1.4011456966400146,0.2732795476913452,1.0,0.015919433906674385,-0.4584500789642334,0.34406226873397827,1.0,1.4826407815689333,1.7006924824755718,1.5446676491394424,1.3535138332543863,0.8719516574999043,1.5061541845045467,1.821935369979637,1.3629291122913227,0.8584483336322487,0.8167136746131046,0.5630660712005856,0.6014884489454698,2.8174562863302186,0.4638386733938009,0.4811534667594917,0.11424691527700521,0.34691120373838497,0.9463797147266028
3,60,motion_007_Camera3.json,-0.0,0.0,0.511832058429718,1.0,-0.6394463181495667,-1.3238494396209717,0.20597586035728455,1.0,0.7078133821487427,-1.3281453847885132,0.2456360161304474,1.0,-0.9399347901344299,-2.151188611984253,0.21992409229278564,1.0,1.0734446048736572,-2.0917210578918457,0.2102663815021515,1.0,-0.7626349925994873,-2.5702805519104004,0.606503427028656,1.0,1.08821439743042,-2.6600444316864014,0.49788209795951843,1.0,-0.33983349800109863,-2.8607735633850098,0.19640189409255981,1.0,0.44835424423217773,-3.156179189682007,0.3059678077697754,1.0,-0.3633952736854553,-4.44762659072876,0.6812320947647095,1.0,0.38479137420654297,-4.524681091308594,0.6182093620300293,1.0,-0.41783398389816284,-5.84473180770874,0.20429274439811707,1.0,0.585522472858429,-5.888718128204346,0.0,1.0,0.06950146704912186,-2.812788248062134,0.2645198106765747,1.0,0.05048925802111626,-2.3420584201812744,0.277699738740921,1.0,0.03649279847741127,-1.8848806619644165,0.2733674645423889,1.0,0.04021923989057541,-1.686612606048584,0.2773440182209015,1.0,0.050328001379966736,-1.3017704486846924,0.27378642559051514,1.0,0.016309326514601707,-0.23011675477027893,0.385640412569046,1.0,1.4772737405133853,1.6594330390670247,1.5109840592444752,1.4051094197279939,0.8488280688659122,1.5658848185723024,1.8473404020819233,1.3478501708827744,0.8803283370974058,0.8473399616684336,0.5970903234535134,0.6371282479428145,2.824494915953495,0.471297937034154,0.45741247478362634,0.19834293872333225,0.3849913370566505,1.0780121633464976
3,61,motion_007_Camera3.json,-0.0,0.0,0.5126506090164185,1.0,-0.6288469433784485,-1.2904260158538818,0.2092282474040985,1.0,0.709634006023407,-1.327214002609253,0.2508215010166168,1.0,-0.9660307765007019,-2.108245372772217,0.22465866804122925,1.0,1.0695064067840576,-2.0397636890411377,0.22637376189231873,1.0,-0.7569651007652283,-2.6170578002929688,0.5914069414138794,1.0,1.0949275493621826,-2.662155866622925,0.5211101770401001,1.0,-0.3370268642902374,-2.8606410026550293,0.19518697261810303,1.0,0.45030394196510315,-3.0464718341827393,0.29478195309638977,1.0,-0.36506640911102295,-4.403375625610352,0.6733821630477905,1.0,0.37913647294044495,-4.484740257263184,0.6359373331069946,1.0,-0.39228612184524536,-5.824070930480957,0.1679733693599701,1.0,0.5949603319168091,-5.874080657958984,0.0,1.0,0.06533484160900116,-2.744170665740967,0.2665194869041443,1.0,0.051139283925294876,-2.319289445877075,0.28123483061790466,1.0,0.042998168617486954,-1.9021002054214478,0.2756359577178955,1.0,0.04324963316321373,-1.6774733066558838,0.2790859043598175,1.0,0.0480339340865612,-1.2450628280639648,0.2785905599594116,1.0,0.013979736715555191,-0.12375754863023758,0.42188888788223267,1.0,1.5081624948193395,1.6153906564942557,1.5431341415276425,1.479887785876978,0.8150718106777065,1.5971634921734197,1.739261939702674,1.3396322654472312,0.8847369867652044,0.798644409240872,0.6611375342484427,0.689121042792296,2.7559611415100798,0.4253729025121301,0.4173062274734812,0.22465353105456587,0.4324372288523417,1.130937499966293
3,62,motion_007_Camera3.json,-0.0,0.0,0.5064467787742615,1.0,-0.6245583295822144,-1.2662079334259033,0.20845800638198853,1.0,0.7177714705467224,-1.3319239616394043,0.2407526969909668,1.0,-0.9759106636047363,-2.0845487117767334,0.227293461561203,1.0,1.0699602365493774,-2.0594255924224854,0.2131970226764679,1.0,-0.7561010718345642,-2.6251251697540283,0.5977069139480591,1.0,1.1083323955535889,-2.5966038703918457,0.526568591594696,1.0,-0.3405182957649231,-2.8423047065734863,0.19376051425933838,1.0,0.45487916469573975,-2.9975435733795166,0.2800839841365814,1.0,-0.37666797637939453,-4.401365280151367,0.6806756258010864,1.0,0.38279566168785095,-4.471934795379639,0.6278255581855774,1.0,-0.4199526309967041,-5.834321022033691,0.17615625262260437,1.0,0.5938977003097534,-5.888747692108154,0.0,1.0,0.062437623739242554,-2.724905490875244,0.26081544160842896,1.0,0.0473630353808403,-2.2832326889038086,0.27669385075569153,1.0,0.041725464165210724,-1.8788435459136963,0.26929420232772827,1.0,0.04354626312851906,-1.6670925617218018,0.27251243591308594,1.0,0.05064062401652336,-1.2650806903839111,0.270330548286438,1.0,0.014623046852648258,-0.1460791528224945,0.4075852036476135,1.0,1.519794564219543,1.6337267205200605,1.5639973742169782,1.5165585083467683,0.8149895504398442,1.6015541812289233,1.6866973663456821,1.3443254203204962,0.890777675128157,0.8087365855935058,0.6911912103481912,0.6230847976921309,2.7366664292270135,0.4422151411841549,0.4044961260313209,0.21178326572822195,0.4020803841107115,1.1279630079696255
3,63,motion_007_Camera3.json,-0.0,0.0,0.5162451267242432,1.0,-0.6270031929016113,-1.2851163148880005,0.21480175852775574,1.0,0.7169449329376221,-1.3262580633163452,0.2502751648426056,1.0,-0.9837290048599243,-2.0785646438598633,0.24109742045402527,1.0,1.0835710763931274,-2.039921760559082,0.22972536087036133,1.0,-0.7563896775245667,-2.6385486125946045,0.6153883337974548,1.0,1.1328564882278442,-2.5063977241516113,0.5874285697937012,1.0,-0.3432927131652832,-2.8032445907592773,0.2067238986492157,1.0,0.45402881503105164,-2.926826000213623,0.28550049662590027,1.0,-0.3853107988834381,-4.399616241455078,0.6892518401145935,1.0,0.37727391719818115,-4.471643447875977,0.638675332069397,1.0,-0.4119167625904083,-5.835168361663818,0.16612768173217773,1.0,0.5912895798683167,-5.8963398933410645,0.0,1.0,0.058595091104507446,-2.6988463401794434,0.27351903915405273,1.0,0.041478272527456284,-2.2302889823913574,0.29100048542022705,1.0,0.03731066733598709,-1.8255105018615723,0.28148096799850464,1.0,0.042414430528879166,-1.6672894954681396,0.2836623787879944,1.0,0.047539062798023224,-1.2356103658676147,0.28227174282073975,1.0,0.014896240085363388,-0.14092126488685608,0.4207456111907959,1.0,1.5281284802737944,1.6682329516489802,1.575902549456326,1.5865322957109647,0.8106785654480089,1.5444320477548796,1.6224005145702811,1.3450455646431119,0.8703476417510992,0.8025913631920837,0.7108859984587285,0.589898687999347,2.7103728352735263,0.4691956777071899,0.4049118526852185,0.15831833063771317,0.4317117865624636,1.1038952821269232
3,64,motion_007_Camera3.json,-0.0,0.0,0.5289047956466675,1.0,-0.6266496777534485,-1.2985789775848389,0.2273503541946411,1.0,0.711216926574707,-1.310004711151123,0.2661066949367523,1.0,-0.9930698275566101,-2.068387269973755,0.26157936453819275,1.0,1.087597131729126,-2.0100672245025635,0.25419533252716064,1.0,-0.7594162821769714,-2.6674399375915527,0.6403306722640991,1.0,1.1423274278640747,-2.4513845443725586,0.6392970085144043,1.0,-0.3452504873275757,-2.789576530456543,0.22246387600898743,1.0,0.4517286419868469,-2.8945212364196777,0.3002053499221802,1.0,-0.3928232491016388,-4.392192840576172,0.7007212042808533,1.0,0.37585657835006714,-4.4522385597229,0.6541199684143066,1.0,-0.4118911027908325,-5.835738658905029,0.15349194407463074,1.0,0.5923534035682678,-5.89730167388916,0.0,1.0,0.05266150087118149,-2.6493964195251465,0.29079297184944153,1.0,0.036464110016822815,-2.1787912845611572,0.30805298686027527,1.0,0.03421301394701004,-1.7839879989624023,0.2969052791595459,1.0,0.03994567692279816,-1.6213009357452393,0.2992180287837982,1.0,0.043055787682533264,-1.172608733177185,0.3026091456413269,1.0,0.011820312589406967,-0.15732622146606445,0.4311181902885437,1.0,1.543906725124576,1.6731324744831204,1.6009219882092265,1.599217116761163,0.8076093490287612,1.5173276128479325,1.6059855251400306,1.3384766162738129,0.8532526931464144,0.7949160093912254,0.7462644510845728,0.58826837666191,2.660596147877147,0.4712000176603749,0.39496705323364434,0.16280446177498842,0.4487157954739849,1.0238597599509784
3,65,motion_007_Camera3.json,-0.0,0.0,0.533831775188446,1.0,-0.6259301900863647,-1.32150399684906,0.23295897245407104,1.0,0.7125056385993958,-1.3203256130218506,0.2723405659198761,1.0,-0.9882619380950928,-2.0662126541137695,0.268862783908844,1.0,1.0899311304092407,-2.0162336826324463,0.2609284520149231,1.0,-0.7559037804603577,-2.663581371307373,0.66007399559021,1.0,1.1434296369552612,-2.4492127895355225,0.6478602290153503,1.0,-0.3466787040233612,-2.7611634731292725,0.22917455434799194,1.0,0.45314136147499084,-2.8793838024139404,0.3033866882324219,1.0,-0.3890666365623474,-4.394026279449463,0.7090579867362976,1.0,0.381533682346344,-4.458920478820801,0.6533839106559753,1.0,-0.4099026024341583,-5.8384480476379395,0.16187596321105957,1.0,0.5950790047645569,-5.900647163391113,0.0,1.0,0.05042944476008415,-2.6151010990142822,0.2966315746307373,1.0,0.03813256695866585,-2.1773934364318848,0.31346142292022705,1.0,0.03723059222102165,-1.8050832748413086,0.3023139536380768,1.0,0.04215442016720772,-1.6239540576934814,0.3051533102989197,1.0,0.0441899411380291,-1.175771951675415,0.3093603253364563,1.0,0.004942016676068306,-0.3293105363845825,0.392550528049469,1.0,1.5447318695358463,1.7024470005758061,1.5972125633217702,1.6194325634396833,0.8119086304786051,1.4664975696987066,1.5807897165244504,1.3390155958770937,0.8289537764538182,0.7917501370766087,0.7509233714874923,0.5831373742695184,2.6263207766967716,0.4382036682644911,0.37247810144144683,0.18121837470983962,0.44820647304109523,0.8514446176811286
3,66,motion_007_Camera3.json,-0.0,0.0,0.5323837995529175,1.0,-0.6245048642158508,-1.310314416885376,0.23377978801727295,1.0,0.7061061859130859,-1.3061749935150146,0.27305787801742554,1.0,-0.9914379715919495,-2.0717623233795166,0.2691030502319336,1.0,1.0918611288070679,-1.9838721752166748,0.2717832028865814,1.0,-0.7569133043289185,-2.649034023284912,0.6598719358444214,1.0,1.1508169174194336,-2.41414475440979,0.6687679290771484,1.0,-0.3461601436138153,-2.7566609382629395,0.23088964819908142,1.0,0.45365196466445923,-2.885608196258545,0.3058730363845825,1.0,-0.3915947377681732,-4.393999099731445,0.7062842845916748,1.0,0.38008472323417664,-4.454552173614502,0.6559127569198608,1.0,-0.41655004024505615,-5.834993839263916,0.15269753336906433,1.0,0.5995287895202637,-5.896052837371826,0.0,1.0,0.04806897044181824,-2.591266393661499,0.2985859513282776,1.0,0.03809192031621933,-2.1847951412200928,0.313902348279953,1.0,0.03792431578040123,-1.8293660879135132,0.3022089898586273,1.0,0.0409393310546875,-1.6196701526641846,0.3047676086425781,1.0,0.03704113885760307,-1.1454682350158691,0.3108874559402466,1.0,0.003822509665042162,-0.2849966883659363,0.4021587073802948,1.0,1.5438739901984133,1.7055616721942024,1.5988437717710857,1.6092001581672826,0.8136026747724598,1.4728891323844346,1.599818492946496,1.331197081541697,0.8459849599410587,0.7797961085118349,0.735489467653566,0.5883937034375887,2.602236265728629,0.40688206228104407,0.35562139229363215,0.20973321650915572,0.4742574270738329,0.8659360260775578
3,67,motion_007_Camera3.json,-0.0,0.0,0.5254924297332764,1.0,-0.6279363036155701,-1.3058820962905884,0.22557517886161804,1.0,0.7030395269393921,-1.3032761812210083,0.26337841153144836,1.0,-0.9900991320610046,-2.075929641723633,0.2608088254928589,1.0,1.094599723815918,-1.9898021221160889,0.26195287704467773,1.0,-0.7563596367835999,-2.591583251953125,0.6483091115951538,1.0,1.1606847047805786,-2.3874764442443848,0.6710511445999146,1.0,-0.3432236313819885,-2.7837510108947754,0.22489550709724426,1.0,0.4529942572116852,-2.9097330570220947,0.301270991563797,1.0,-0.3934690058231354,-4.379312515258789,0.7013101577758789,1.0,0.37976905703544617,-4.444802761077881,0.6506752967834473,1.0,-0.4202912449836731,-5.838669776916504,0.16019678115844727,1.0,0.6021832227706909,-5.898085117340088,0.0,1.0,0.047935303300619125,-2.606273651123047,0.29148781299591064,1.0,0.039335206151008606,-2.1976146697998047,0.3067856431007385,1.0,0.03890136629343033,-1.8499500751495361,0.29496753215789795,1.0,0.040202394127845764,-1.6167972087860107,0.2969372570514679,1.0,0.040327757596969604,-1.1772884130477905,0.2997390031814575,1.0,0.010125610046088696,-0.20759913325309753,0.41306495666503906,1.0,1.5566781093151556,1.6659267784756722,1.6077549595591252,1.576034357099107,0.8097330527343529,1.5050442838791993,1.6262417342890008,1.331515128233664,0.8516904052471115,0.7903412474674673,0.6860679770435327,0.5743461357979135,2.6171966488009994,0.4090356320579528,0.34786567283452224,0.23316481634910144,0.43951774370170416,0.9767559781226827
3,68,motion_007_Camera3.json,-0.0,0.0,0.530194103717804,1.0,-0.6257839202880859,-1.314805269241333,0.22921240329742432,1.0,0.7109776735305786,-1.3109657764434814,0.2720366418361664,1.0,-0.9758029580116272,-2.0946483612060547,0.26203566789627075,1.0,1.1025398969650269,-2.0107908248901367,0.26244214177131653,1.0,-0.7499587535858154,-2.593266248703003,0.6506872773170471,1.0,1.1533184051513672,-2.443162441253662,0.6559703350067139,1.0,-0.3436315953731537,-2.7852420806884766,0.22656568884849548,1.0,0.4538062810897827,-2.9062137603759766,0.3047197461128235,1.0,-0.38942578434944153,-4.377585411071777,0.7005581259727478,1.0,0.37908387184143066,-4.443095684051514,0.6546997427940369,1.0,-0.4103027284145355,-5.840210437774658,0.15741774439811707,1.0,0.6032871007919312,-5.894974708557129,0.0,1.0,0.046217162162065506,-2.577150583267212,0.2961994707584381,1.0,0.0408162847161293,-2.190206527709961,0.3107214570045471,1.0,0.04071911796927452,-1.8467689752578735,0.2995603084564209,1.0,0.042747557163238525,-1.6145991086959839,0.3020210266113281,1.0,0.04490429535508156,-1.1907947063446045,0.30439895391464233,1.0,0.007805664092302322,-0.26035362482070923,0.40418654680252075,1.0,1.5603555010407517,1.662023832564132,1.6083692184588045,1.5779973015951199,0.8103390468014042,1.497264624577472,1.6161749412225728,1.3374528835887955,0.8554214993515986,0.8019776354025009,0.6713236744745466,0.5868459000466426,2.5881643385161293,0.3872541280513497,0.3436188777011099,0.23219176694871665,0.4238165611562364,0.9365118676895048
3,69,motion_007_Camera3.json,-0.0,0.0,0.5311901569366455,1.0,-0.6228940486907959,-1.3222377300262451,0.23144212365150452,1.0,0.7153303027153015,-1.3130369186401367,0.27537986636161804,1.0,-0.9782578349113464,-2.0904948711395264,0.2649257481098175,1.0,1.1054388284683228,-1.9989755153656006,0.2703544497489929,1.0,-0.7499641180038452,-2.6083216667175293,0.6578773260116577,1.0,1.157832145690918,-2.409956455230713,0.6737598776817322,1.0,-0.34266698360443115,-2.7729411125183105,0.2298923134803772,1.0,0.4558688998222351,-2.8694636821746826,0.30440717935562134,1.0,-0.39075416326522827,-4.37593412399292,0.7040237784385681,1.0,0.3786604106426239,-4.439229965209961,0.6564571261405945,1.0,-0.41947877407073975,-5.84143590927124,0.15980979800224304,1.0,0.6046831011772156,-5.888438701629639,0.0,1.0,0.04312341287732124,-2.534010887145996,0.30027878284454346,1.0,0.0439901128411293,-2.1966772079467773,0.3128642439842224,1.0,0.04562170431017876,-1.8741616010665894,0.30159443616867065,1.0,0.04719873145222664,-1.6427974700927734,0.303902804851532,1.0,0.04720446839928627,-1.1926493644714355,0.30736130475997925,1.0,0.0025952148716896772,-0.34578123688697815,0.3876379132270813,1.0,1.5635502685945921,1.6723335844703853,1.6069312918766574,1.6106105982474765,0.8077924416639964,1.4775215443073593,1.578172067531773,1.3389770703267823,0.847126677974093,0.7891271603202012,0.6889655680609671,0.5782614736497625,2.5448754129814937,0.33756948340009507,0.3227165743190413,0.23138102057396975,0.4501613913353837,0.8518332846782136
3,70,motion_007_Camera3.json,-0.0,0.0,0.5270151495933533,1.0,-0.6228293180465698,-1.3355079889297485,0.22568020224571228,1.0,0.7150928974151611,-1.3196698427200317,0.2742910385131836,1.0,-0.9706521034240723,-2.1068429946899414,0.25544458627700806,1.0,1.1039437055587769,-1.996285319328308,0.2691970467567444,1.0,-0.7465590834617615,-2.6284778118133545,0.6461235284805298,1.0,1.1460119485855103,-2.472391366958618,0.6407709121704102,1.0,-0.33915770053863525,-2.7978789806365967,0.22301295399665833,1.0,0.4595099985599518,-2.8827462196350098,0.30057984590530396,1.0,-0.3840043842792511,-4.372303485870361,0.6955982446670532,1.0,0.3812600076198578,-4.425300121307373,0.654997706413269,1.0,-0.40443333983421326,-5.836435317993164,0.1495676338672638,1.0,0.6107215285301208,-5.874569416046143,0.0,1.0,0.0471796877682209,-2.5484461784362793,0.2948845326900482,1.0,0.04735156148672104,-2.211599349975586,0.3078671991825104,1.0,0.04948046803474426,-1.8952441215515137,0.2975080609321594,1.0,0.05068115144968033,-1.6486120223999023,0.29993531107902527,1.0,0.047013916075229645,-1.1758294105529785,0.30549341440200806,1.0,0.004882080014795065,-0.32471612095832825,0.3882639408111572,1.0,1.5627695901797978,1.6444332168504554,1.606877740731293,1.5846790275932219,0.8069009632904229,1.4896327125095168,1.5840522338770862,1.3388986947876265,0.8466547700778655,0.7804097660407657,0.6891665980823998,0.6054038677775063,2.559431278746959,0.33709696678234496,0.31653194868705914,0.24664696534899552,0.47282950330181345,0.856165803671519
