filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0022,-0.2030581384897232,-0.6364546418190002,1.0578967332839966,2,0.029042720794677734,-0.43183401226997375,0.8910239934921265,2,-0.276067852973938,-0.3726961314678192,0.944147527217865,0,0.07435042411088943,-0.5932410955429077,0.7292302250862122,2,-0.38923195004463196,-0.43877995014190674,0.7514520883560181,2,0.014367751777172089,-0.7216777801513672,0.620773434638977,2,-0.41092729568481445,-0.5322974324226379,0.600582480430603,2,0.027786334976553917,0.037431348115205765,0.8734256625175476,2,-0.15137934684753418,0.05075740069150925,0.9266548156738281,0,0.0008428573491983116,0.2272697240114212,0.5027971863746643,2,-0.14354033768177032,0.31836992502212524,0.6065822243690491,2,0.04651160165667534,0.6407917141914368,0.3575424253940582,2,-0.141179621219635,0.6287930011749268,0.2938251197338104,2,-0.06264830380678177,-0.00047189262113533914,0.908331036567688,2,-0.06281869113445282,-0.09420514106750488,0.9312238693237305,2,-0.0673256516456604,-0.17207644879817963,0.9470304846763611,2,-0.0861586257815361,-0.2786654829978943,0.9528714418411255,2,-0.11966979503631592,-0.39119091629981995,0.9425795674324036,2,-0.13257795572280884,-0.4621664583683014,0.996985137462616,2,157.24335610866547,411.6489291191101,801.040530204773,792.3830896615982
out_Camera1_0023,-0.22800199687480927,-0.640566349029541,0.996464729309082,2,0.01787412539124489,-0.42763766646385193,0.8486764430999756,2,-0.28800976276397705,-0.37028104066848755,0.8977817296981812,0,0.03513118252158165,-0.5856436491012573,0.6783279180526733,2,-0.3932247459888458,-0.41918864846229553,0.6956861615180969,2,-0.03733402118086815,-0.7035183906555176,0.5655843615531921,2,-0.41457289457321167,-0.5052146315574646,0.5403746366500854,2,0.01981591247022152,0.041620783507823944,0.8807522654533386,2,-0.16098268330097198,0.047880712896585464,0.9295780658721924,0,-0.00282878871075809,0.2827306389808655,0.5409239530563354,2,-0.1481766253709793,0.3462381958961487,0.638127863407135,2,0.026353977620601654,0.7109193801879883,0.44098496437072754,2,-0.15592041611671448,0.692231297492981,0.36533913016319275,2,-0.07129435241222382,-0.00047189302858896554,0.908331036567688,2,-0.07133378833532333,-0.09619534015655518,0.9204575419425964,2,-0.07648642361164093,-0.17529277503490448,0.9277145266532898,2,-0.09662137925624847,-0.2816663086414337,0.9223034977912903,2,-0.1321440488100052,-0.39193788170814514,0.900641918182373,2,-0.1480616331100464,-0.46511539816856384,0.9509803652763367,2,173.33397269248962,433.21549892425537,831.878662109375,768.4520930051804
out_Camera1_0024,-0.26143473386764526,-0.6385076642036438,0.9202516078948975,2,0.002101325895637274,-0.413261353969574,0.7961372137069702,2,-0.3020751178264618,-0.3569563329219818,0.8418266177177429,0,0.014437081292271614,-0.5525156855583191,0.6097549796104431,2,-0.3956264555454254,-0.3859816789627075,0.6303781270980835,2,-0.08231443166732788,-0.6535374522209167,0.49889248609542847,2,-0.4173903167247772,-0.46378159523010254,0.47084328532218933,2,0.01384618692100048,0.04259183257818222,0.8904251456260681,2,-0.16874854266643524,0.04687238857150078,0.9322835206985474,0,-0.012274403125047684,0.3320852816104889,0.5910236239433289,2,-0.1524469554424286,0.376223623752594,0.6765761971473694,2,0.0006631505093537271,0.7691308856010437,0.5361719727516174,2,-0.1583804339170456,0.7595714330673218,0.45933425426483154,2,-0.07920413464307785,-0.000471893377834931,0.908331036567688,2,-0.08168748766183853,-0.09692355990409851,0.9073615670204163,2,-0.0888625979423523,-0.1761506199836731,0.9044073820114136,2,-0.1109781265258789,-0.2807280421257019,0.8863940238952637,2,-0.14799539744853973,-0.387534499168396,0.8530323505401611,2,-0.17069007456302643,-0.4649446904659271,0.8936448097229004,2,201.43374800682068,445.4817771911621,858.5086464881897,734.8203659057617
out_Camera1_0025,-0.3035648763179779,-0.622810959815979,0.835578203201294,2,-0.01617225632071495,-0.3928603529930115,0.7427786588668823,2,-0.3161843717098236,-0.3351694345474243,0.7892560958862305,0,-0.00041398286703042686,-0.5095574855804443,0.5417421460151672,2,-0.3998928666114807,-0.3310328423976898,0.5718152523040771,2,-0.1253461390733719,-0.5853131413459778,0.43922480940818787,2,-0.4181388020515442,-0.4004884660243988,0.40804460644721985,2,0.006878433283418417,0.04179530590772629,0.8991852402687073,2,-0.1767488569021225,0.04578192159533501,0.9362850785255432,0,-0.03375128656625748,0.37118294835090637,0.6462364792823792,2,-0.17312270402908325,0.3692987859249115,0.6727555990219116,2,-0.019216682761907578,0.8113551735877991,0.6313325762748718,2,-0.16563838720321655,0.8009464144706726,0.5843862295150757,2,-0.08779630810022354,-0.0004718937270808965,0.908331036567688,2,-0.09281524270772934,-0.0957162156701088,0.8937242031097412,2,-0.10194984078407288,-0.17363984882831573,0.880194902420044,2,-0.12615086138248444,-0.2747464179992676,0.8495064377784729,2,-0.16492775082588196,-0.37661775946617126,0.8046790957450867,2,-0.19952453672885895,-0.4561927616596222,0.8304669857025146,2,232.25434124469757,442.81530380249023,881.3839554786682,742.703527212143
out_Camera1_0026,-0.3493078649044037,-0.5893698334693909,0.7510210275650024,2,-0.037717875093221664,-0.35910844802856445,0.6915655136108398,2,-0.32856109738349915,-0.30402979254722595,0.7445412874221802,0,-0.016464190557599068,-0.43664488196372986,0.4728908836841583,2,-0.4083123803138733,-0.25256821513175964,0.5317121744155884,2,-0.1644100397825241,-0.48419854044914246,0.3850989043712616,2,-0.4162881076335907,-0.31283313035964966,0.36353862285614014,2,-0.0003737545048352331,0.040511783212423325,0.9060070514678955,2,-0.18446840345859528,0.04376475140452385,0.940790057182312,0,-0.040171850472688675,0.3924262225627899,0.6853207945823669,2,-0.19270817935466766,0.3816588222980499,0.6960785984992981,2,-0.03865184262394905,0.8323070406913757,0.7115429639816284,2,-0.17924199998378754,0.8217378854751587,0.7143494486808777,2,-0.09602104127407074,-0.00047189410543069243,0.908331036567688,2,-0.10272298753261566,-0.09291370213031769,0.8815051913261414,2,-0.11343104392290115,-0.1683538407087326,0.8583963513374329,2,-0.14023898541927338,-0.26455438137054443,0.8162441849708557,2,-0.18242497742176056,-0.35975182056427,0.7610294222831726,2,-0.22988873720169067,-0.4370652437210083,0.7655847072601318,2,275.3450870513916,440.0895833969116,891.5831446647644,742.0929074287415
out_Camera1_0027,-0.3857375681400299,-0.5390491485595703,0.6652052998542786,2,-0.060720574110746384,-0.31789401173591614,0.6458448171615601,2,-0.34189140796661377,-0.26511475443840027,0.7265143990516663,0,-0.031148580834269524,-0.3493350148200989,0.416892409324646,2,-0.4066545367240906,-0.15572400391101837,0.5312091708183289,2,-0.1930282562971115,-0.36956822872161865,0.3444884717464447,2,-0.41716185212135315,-0.20161938667297363,0.3586953580379486,2,-0.004505796357989311,0.04077351465821266,0.910033643245697,2,-0.1880565583705902,0.03878859058022499,0.9476692080497742,0,-0.049950774759054184,0.4115101993083954,0.7239713072776794,2,-0.216056227684021,0.39454779028892517,0.731393039226532,0,-0.059208258986473083,0.8496280312538147,0.7703623175621033,2,-0.19433161616325378,0.8206061124801636,0.8417876958847046,2,-0.10005360096693039,-0.0004718942509498447,0.908331036567688,2,-0.10704101622104645,-0.08857200294733047,0.8696066737174988,2,-0.11920016258955002,-0.16036206483840942,0.8373435139656067,2,-0.15035399794578552,-0.25000858306884766,0.7849704027175903,2,-0.19996115565299988,-0.3362267017364502,0.7217527627944946,2,-0.2539603114128113,-0.4054538905620575,0.6968607902526855,2,293.87104511260986,437.40731477737427,892.3501968383789,737.3146414756775
out_Camera1_0028,-0.4118843078613281,-0.4751075506210327,0.5923770666122437,2,-0.08088813722133636,-0.2759104371070862,0.6034037470817566,2,-0.35043570399284363,-0.22551940381526947,0.7348845601081848,0,-0.0341578871011734,-0.24864599108695984,0.37678682804107666,2,-0.4072248637676239,-0.07419327646493912,0.5670150518417358,2,-0.20802049338817596,-0.24896372854709625,0.33643263578414917,0,-0.40824317932128906,-0.0906057134270668,0.3889491558074951,2,-0.0002839660446625203,0.041794467717409134,0.9110071063041687,2,-0.18118177354335785,0.03035852685570717,0.9585095643997192,0,-0.06604974716901779,0.42392873764038086,0.7568045258522034,2,-0.23974566161632538,0.39781901240348816,0.7696524262428284,0,-0.08214030414819717,0.8599876761436462,0.8182768821716309,2,-0.2100660651922226,0.794461727142334,0.959332287311554,2,-0.09536215662956238,-0.000471894076326862,0.908331036567688,2,-0.10385140031576157,-0.08142231404781342,0.8565140962600708,2,-0.11872738599777222,-0.14750996232032776,0.8145896196365356,2,-0.15670040249824524,-0.2281309962272644,0.7528780102729797,2,-0.21692252159118652,-0.3030078113079071,0.6846310496330261,2,-0.2704850435256958,-0.3598374128341675,0.6370433568954468,2,315.36197662353516,434.6379041671753,887.5253796577454,730.6039929389954
out_Camera1_0029,-0.44372665882110596,-0.3972285985946655,0.5399163365364075,2,-0.10256997495889664,-0.2273189276456833,0.5658765435218811,2,-0.3525491952896118,-0.19483979046344757,0.7430305480957031,0,-0.03360258415341377,-0.1377820372581482,0.36213919520378113,2,-0.3992966413497925,-0.01950528472661972,0.5968210697174072,2,-0.21197974681854248,-0.13244281709194183,0.3590049743652344,0,-0.39530718326568604,0.011698232032358646,0.4207862317562103,2,0.010473346337676048,0.04152163863182068,0.908280074596405,2,-0.16504132747650146,0.021588388830423355,0.9707983732223511,2,-0.08497309684753418,0.42719459533691406,0.7807007431983948,2,-0.2679848372936249,0.3908572494983673,0.8059741854667664,0,-0.10780766606330872,0.8586658239364624,0.8672815561294556,2,-0.22312882542610168,0.7484196424484253,1.0595916509628296,2,-0.08476322889328003,-0.0004718935815617442,0.908331036567688,2,-0.0989205613732338,-0.07243966311216354,0.8456394076347351,2,-0.11867271363735199,-0.13122248649597168,0.7956250309944153,2,-0.16407455503940582,-0.20098955929279327,0.7261898517608643,2,-0.23267699778079987,-0.26338252425193787,0.6534457206726074,2,-0.2890024483203888,-0.3067755699157715,0.5959170460700989,0,340.65306186676025,403.7051796913147,879.6901702880859,727.1378040313721
out_Camera1_0030,-0.46470198035240173,-0.31372469663619995,0.48700854182243347,2,-0.12968173623085022,-0.16923916339874268,0.539508044719696,2,-0.3491706848144531,-0.1640862077474594,0.7505390048027039,0,-0.02428201586008072,-0.025747478008270264,0.38923048973083496,2,-0.38634970784187317,0.02973223477602005,0.6266159415245056,2,-0.20264782011508942,-0.02334931120276451,0.3952845633029938,1,-0.3825630247592926,0.10369697958230972,0.46385008096694946,2,0.0252184197306633,0.04410794749855995,0.9028356075286865,2,-0.14122635126113892,0.010641861706972122,0.9821290373802185,2,-0.10316090285778046,0.42679837346076965,0.7970197796821594,2,-0.29339107871055603,0.37480053305625916,0.8466361165046692,0,-0.13669390976428986,0.8480216860771179,0.9220461845397949,2,-0.22862647473812103,0.6946477890014648,1.1427581310272217,2,-0.06867464631795883,-0.0004718929121736437,0.908331036567688,2,-0.08913274854421616,-0.06394511461257935,0.8385983109474182,2,-0.11435527354478836,-0.11540244519710541,0.7832699418067932,2,-0.16822603344917297,-0.173577219247818,0.7093533873558044,2,-0.24618306756019592,-0.2214442640542984,0.6350409388542175,2,-0.30410611629486084,-0.25701817870140076,0.573843240737915,0,366.2748634815216,372.89106845855713,870.7762956619263,714.3008410930634
out_Camera1_0031,-0.48647186160087585,-0.21062727272510529,0.4637434184551239,2,-0.15842005610466003,-0.10104771703481674,0.5339338779449463,2,-0.341509073972702,-0.14204196631908417,0.7682004570960999,0,-0.015364035964012146,0.06159249693155289,0.44811180233955383,2,-0.380930095911026,0.07564859837293625,0.6949777603149414,2,-0.19322265684604645,0.07625090330839157,0.44524917006492615,2,-0.36914968490600586,0.16902793943881989,0.5429273247718811,2,0.04316418617963791,0.04891731217503548,0.8977301716804504,2,-0.1109752506017685,-0.0024903116282075644,0.9910552501678467,2,-0.12437563389539719,0.42051178216934204,0.8084098696708679,2,-0.31130844354629517,0.3502443730831146,0.8932347893714905,0,-0.16429564356803894,0.823127806186676,0.9830290675163269,2,-0.21826602518558502,0.6364806294441223,1.2150993347167969,2,-0.047840192914009094,-0.0004718919808510691,0.908331036567688,2,-0.07476194947957993,-0.055320803076028824,0.8336527347564697,2,-0.105988509953022,-0.0990346297621727,0.7748532891273499,2,-0.16968074440956116,-0.1445949375629425,0.6999027729034424,2,-0.2586158812046051,-0.1761019080877304,0.6292715668678284,0,-0.32186412811279297,-0.2082694172859192,0.5715920329093933,0,395.4501450061798,346.3413119316101,857.9241633415222,691.2817358970642
out_Camera1_0032,-0.5129978656768799,-0.10145263373851776,0.48876938223838806,0,-0.18455256521701813,-0.026558319106698036,0.5425807237625122,2,-0.3298026919364929,-0.1333054155111313,0.785180926322937,0,-0.01379968598484993,0.12664198875427246,0.501893937587738,2,-0.3709464967250824,0.09499634802341461,0.7630395293235779,1,-0.18565574288368225,0.17476661503314972,0.5043923258781433,2,-0.354181170463562,0.2125798612833023,0.629357635974884,2,0.05894207954406738,0.05490285903215408,0.8955613374710083,2,-0.08099032193422318,-0.018559075891971588,0.9962267875671387,2,-0.14998909831047058,0.40872257947921753,0.8228327035903931,2,-0.3203854560852051,0.3192148208618164,0.9440479278564453,2,-0.18747350573539734,0.7828810811042786,1.0525835752487183,2,-0.19132228195667267,0.5751140713691711,1.2787764072418213,2,-0.028259066864848137,-0.00047189113683998585,0.908331036567688,2,-0.06181494519114494,-0.044696856290102005,0.8294122219085693,2,-0.09915174543857574,-0.078921377658844,0.767962634563446,2,-0.17209236323833466,-0.10990843921899796,0.694006621837616,2,-0.270393043756485,-0.12406113743782043,0.6305435299873352,0,-0.3424597382545471,-0.15300820767879486,0.5823853611946106,0,416.0628020763397,316.3418769836426,839.8287296295166,677.1495044231415
out_Camera1_0033,-0.5375356078147888,-0.0037632910534739494,0.5446691513061523,0,-0.2046547532081604,0.052533652633428574,0.5776210427284241,2,-0.3189648687839508,-0.12710168957710266,0.7907440066337585,0,-0.017481287941336632,0.1894707828760147,0.5553363561630249,2,-0.36321181058883667,0.09848292171955109,0.8289346694946289,0,-0.1807362139225006,0.2580297589302063,0.5777909755706787,2,-0.3464677333831787,0.23740994930267334,0.7175941467285156,2,0.06947394460439682,0.061742041260004044,0.8969275951385498,2,-0.05520794913172722,-0.036536622792482376,0.9964615702629089,2,-0.17862482368946075,0.3941776156425476,0.8515002727508545,2,-0.32370463013648987,0.2828643321990967,1.0005195140838623,2,-0.20428495109081268,0.7286133170127869,1.1372960805892944,2,-0.15032361447811127,0.5074377655982971,1.337700366973877,2,-0.013187133707106113,-0.00047189046745188534,0.908331036567688,2,-0.053010281175374985,-0.032742299139499664,0.8265828490257263,2,-0.09602244943380356,-0.05621197819709778,0.7638266086578369,2,-0.17686103284358978,-0.07124898582696915,0.6931935548782349,2,-0.28194907307624817,-0.06756222993135452,0.6399601101875305,0,-0.3611707091331482,-0.08720523118972778,0.5989616513252258,0,426.0299503803253,286.5310311317444,818.2099461555481,646.4530825614929
out_Camera1_0034,-0.5354007482528687,0.12459496408700943,0.6473385691642761,0,-0.20187488198280334,0.11014556139707565,0.6655565500259399,2,-0.3141337037086487,-0.11374419927597046,0.7806483507156372,0,-0.014076118357479572,0.23929499089717865,0.6172417998313904,2,-0.3576411306858063,0.08486542850732803,0.8945170640945435,0,-0.18019790947437286,0.29383420944213867,0.6530989408493042,2,-0.3441579341888428,0.24603945016860962,0.8182349801063538,0,0.07509691268205643,0.06885986775159836,0.9017918109893799,2,-0.03369814530014992,-0.05450133979320526,0.9915521144866943,2,-0.2054680585861206,0.3777414560317993,0.8994539976119995,2,-0.3217419683933258,0.23861506581306458,1.0639218091964722,2,-0.21095453202724457,0.6541562676429749,1.242600679397583,2,-0.09603609144687653,0.42684105038642883,1.3922709226608276,2,-0.0022581862285733223,-0.00047189000179059803,0.908331036567688,2,-0.047457098960876465,-0.02084100805222988,0.8255531191825867,2,-0.09489928185939789,-0.03301515802741051,0.7628060579299927,2,-0.18082164227962494,-0.03104095719754696,0.6967495679855347,2,-0.2884344756603241,-0.008654449135065079,0.6542147397994995,0,-0.37431737780570984,0.005024418234825134,0.6258982419967651,0,437.66140937805176,256.05911016464233,791.2164926528931,627.2802650928497
out_Camera1_0035,-0.5486922264099121,0.19040510058403015,0.729195773601532,1,-0.20241329073905945,0.17652367055416107,0.7327674627304077,2,-0.32768574357032776,-0.07037027925252914,0.7718116641044617,0,-0.008147086948156357,0.30147528648376465,0.7022709250450134,2,-0.33577948808670044,0.06526647508144379,0.9611313343048096,0,-0.17112363874912262,0.34923699498176575,0.7571725845336914,2,-0.33589211106300354,0.23828086256980896,0.9159227609634399,0,0.08012210577726364,0.07318346202373505,0.9130684733390808,2,-0.01234748587012291,-0.07708770036697388,0.9761494994163513,2,-0.2197781354188919,0.36044228076934814,0.953963041305542,2,-0.3103226125240326,0.18093864619731903,1.11310613155365,2,-0.20300103724002838,0.5529513359069824,1.349998116493225,2,-0.0311543270945549,0.3320617377758026,1.4187417030334473,2,0.006733324844390154,-0.00047188959433697164,0.908331036567688,2,-0.047419723123311996,-0.0006720192614011467,0.8284721970558167,2,-0.1006002128124237,0.004368356429040432,0.7694860696792603,2,-0.19041308760643005,0.027859698981046677,0.7135233879089355,2,-0.29759863018989563,0.06864049285650253,0.6863374710083008,0,-0.3831292390823364,0.09523044526576996,0.6678314805030823,0,447.4638104438782,234.5142960548401,754.7234296798706,613.8098239898682
