filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0035,566.3169026374817,553.4994900226593,1,567.328691482544,557.2247207164764,2,474.0524888038635,540.9247875213623,0,621.4671730995178,572.7369785308838,2,524.0141153335571,471.1790084838867,0,634.3585252761841,548.3315587043762,2,587.6701474189758,487.8133535385132,0,530.261218547821,487.4842166900635,2,468.97852420806885,462.4345898628235,2,636.825442314148,472.9864001274109,2,567.0263767242432,414.68626260757446,2,710.869550704956,321.83289527893066,2,632.9036951065063,285.4960560798645,2,499.8091161251068,489.66890573501587,2,499.7323453426361,521.6427445411682,2,501.7141103744507,544.4628894329071,2,510.6613039970398,564.7781491279602,2,525.5135893821716,573.0249285697937,0,534.6049666404724,578.1155228614807,0,447.4638104438782,234.5142960548401,754.7234296798706,613.8098239898682
out_Camera1_0036,587.7087712287903,536.8691980838776,0,599.0343689918518,530.2756130695343,2,497.6121187210083,532.2081446647644,0,643.8271999359131,520.6140875816345,2,504.6895146369934,446.92468643188477,0,652.7652144432068,488.49767446517944,2,570.3620314598083,448.6958980560303,0,529.345452785492,481.01282119750977,2,460.9238803386688,473.73831272125244,2,626.8457174301147,451.8294334411621,2,538.9694571495056,403.2130241394043,2,660.6478691101074,285.9036922454834,2,590.7278656959534,289.9683117866516,2,499.80825185775757,489.62289094924927,2,509.5177888870239,516.6778266429901,2,518.6722278594971,535.1352095603943,2,534.421443939209,548.8978922367096,2,553.1073212623596,550.7372319698334,0,563.8142824172974,555.5528998374939,0,440.59842824935913,231.94050788879395,703.3340334892273,589.144617319107
out_Camera1_0037,613.8846278190613,521.478533744812,0,622.3321557044983,504.3937563896179,2,517.6687240600586,518.8593566417694,0,643.1288123130798,472.90194034576416,2,479.57295179367065,442.6901340484619,0,650.0242948532104,425.1543879508972,2,536.0519886016846,409.8060727119446,2,525.9742140769958,475.8262634277344,2,457.6481580734253,486.93162202835083,2,607.6022386550903,424.5062470436096,2,496.7634677886963,387.65794038772583,2,589.4544124603271,256.01714849472046,1,534.201979637146,314.6156668663025,2,499.8079538345337,489.60644006729126,2,516.9423222541809,508.3902180194855,2,531.1868786811829,520.9594964981079,2,551.434576511383,528.7818908691406,1,573.0343461036682,527.5037884712219,0,586.3935947418213,530.6228697299957,0,434.74337458610535,225.10194778442383,688.0412697792053,569.885790348053
out_Camera1_0038,617.0807480812073,479.534387588501,0,634.4414353370667,483.99966955184937,2,532.9724550247192,513.296514749527,0,629.7267079353333,441.98542833328247,2,470.5316126346588,456.1392068862915,0,622.13134765625,379.0002465248108,2,495.531290769577,395.4319357872009,2,520.2155709266663,470.07495164871216,2,458.7846100330353,498.4644055366516,2,581.2801718711853,386.3227367401123,2,443.4118866920471,375.4112720489502,0,496.22979760169983,241.54847860336304,2,463.19156885147095,361.10514402389526,2,499.80857968330383,489.6397590637207,2,522.2037434577942,502.29671597480774,2,539.8572087287903,510.7281804084778,2,563.2430911064148,514.2806768417358,2,586.8746042251587,510.22130250930786,0,596.9864130020142,499.6115565299988,0,418.18103194236755,205.0495147705078,656.7060947418213,560.5189800262451
out_Camera1_0039,608.5500121116638,440.581738948822,0,632.8182220458984,455.4237127304077,2,548.2857823371887,508.64866375923157,0,606.0481071472168,420.2873110771179,2,473.5891819000244,471.5924859046936,0,575.8461356163025,356.2085032463074,2,468.6989486217499,405.90453147888184,2,511.0071301460266,464.1816020011902,2,463.08568120002747,508.1513822078705,2,541.3704514503479,340.3419256210327,2,390.3670310974121,380.9182643890381,2,394.18140053749084,259.3469023704529,2,389.953076839447,423.01809787750244,2,499.8101592063904,489.7252917289734,2,527.5772213935852,498.2069730758667,2,548.6635565757751,503.2425820827484,2,574.4144320487976,501.2778341770172,2,597.6259708404541,490.5238151550293,0,602.266788482666,473.60914945602417,0,363.0375862121582,208.26685428619385,653.6117792129517,551.054447889328
out_Camera1_0040,598.4809994697571,405.3122401237488,0,616.2562966346741,424.5225787162781,2,562.0056390762329,497.86531925201416,0,577.0612955093384,404.8243761062622,2,480.80509901046753,488.37071657180786,0,525.1720547676086,354.0305495262146,2,453.34020256996155,429.4005036354065,0,500.1145601272583,460.0110650062561,2,469.79469060897827,516.525536775589,2,483.11561346054077,315.04327058792114,2,347.2001850605011,416.48805141448975,2,314.14541602134705,307.3056936264038,2,332.0668041706085,483.34842920303345,2,499.8117983341217,489.8141026496887,2,532.0022702217102,493.64274740219116,2,556.2698245048523,494.1972494125366,2,583.001971244812,485.18550395965576,2,602.7899384498596,466.1927819252014,0,604.036271572113,444.2828297615051,0,279.93667125701904,246.39230966567993,641.3189172744751,541.9378578662872
out_Camera1_0041,576.8870711326599,375.98371505737305,0,592.1443700790405,396.2744474411011,2,566.804826259613,479.1870713233948,0,544.4533228874207,383.17811489105225,2,488.3671998977661,498.9303946495056,0,478.7406027317047,355.51851987838745,2,444.01615858078003,451.8206715583801,0,490.9060299396515,460.9392285346985,2,477.5785207748413,522.5288569927216,2,431.2753677368164,321.5363025665283,2,330.89879155158997,459.6481919288635,2,263.1985545158386,347.2137451171875,2,288.9961004257202,523.0595469474792,2,499.81212615966797,489.83287811279297,2,533.5251092910767,486.1462116241455,2,558.5118532180786,480.5297255516052,2,583.4804773330688,464.17587995529175,2,598.1438159942627,439.1515851020813,0,593.0077433586121,415.35449028015137,0,216.7370170354843,274.9747633934021,631.2509179115295,546.5190410614014
out_Camera1_0042,549.7905015945435,352.45460271835327,0,563.5188817977905,372.0420002937317,2,563.7473464012146,458.2064151763916,0,504.57656383514404,362.920880317688,2,494.72078680992126,500.77924132347107,0,433.76868963241577,355.56674003601074,2,437.2642934322357,470.7355499267578,0,483.6950898170471,465.7559394836426,2,486.70533299446106,526.4560878276825,2,392.03134179115295,346.10486030578613,2,334.6993923187256,500.5802512168884,2,225.546196103096,380.3728222846985,2,282.3115587234497,545.719563961029,2,499.81173872947693,489.8107051849365,2,531.576931476593,476.66043043136597,2,554.4853806495667,464.0464186668396,2,574.9320983886719,440.80251455307007,2,583.500862121582,411.8443727493286,0,572.6961493492126,391.0486102104187,0,193.47983598709106,294.94643211364746,615.2170300483704,569.8398351669312
out_Camera1_0043,518.3153748512268,335.55054664611816,2,533.8941812515259,359.3727946281433,2,556.6734075546265,441.6659474372864,0,466.24210476875305,354.88182306289673,2,499.63849782943726,501.2117028236389,0,393.4498131275177,361.39732599258423,2,434.8772168159485,488.8664484024048,0,477.8957962989807,469.73419189453125,2,496.26871943473816,529.0655493736267,2,359.6796989440918,379.9496293067932,2,354.4720709323883,530.775785446167,0,194.98856365680695,426.48810148239136,2,296.0718274116516,545.354038476944,2,499.81001019477844,489.71813917160034,2,527.5980830192566,469.1656231880188,2,546.8922257423401,451.18725299835205,2,561.3149404525757,423.3669638633728,2,562.924861907959,392.71360635757446,1,548.3629107475281,372.86484241485596,0,153.60602736473083,318.2644844055176,605.2480340003967,571.2487399578094
out_Camera1_0044,486.4514172077179,325.31166076660156,2,504.83977794647217,355.7546138763428,2,546.6576814651489,429.30638790130615,0,431.6154420375824,358.8252663612366,2,505.41847944259644,502.9136836528778,0,361.23642325401306,374.24182891845703,2,438.4889006614685,505.0535798072815,0,473.40214252471924,472.80997037887573,2,505.28740882873535,530.0159156322479,2,341.21236205101013,414.2078757286072,2,377.243310213089,543.2800948619843,0,182.79406428337097,482.402503490448,2,316.69479608535767,546.8938648700714,2,499.80804324150085,489.6116256713867,2,522.7535367012024,464.33818340301514,2,537.8256440162659,442.92885065078735,2,546.1313128471375,412.5977158546448,2,541.4261221885681,381.36571645736694,2,523.3292579650879,361.430287361145,0,134.50472056865692,311.5597367286682,593.7548279762268,572.250634431839
out_Camera1_0045,461.24526858329773,312.9555583000183,2,479.2332947254181,352.4613380432129,2,535.988986492157,416.0010814666748,0,401.5614688396454,363.129198551178,2,512.8138661384583,499.422550201416,0,336.58120036125183,384.6316933631897,2,447.58155941963196,515.3922736644745,0,470.314621925354,477.61160135269165,2,513.0177140235901,528.5773873329163,2,335.0231349468231,440.79703092575073,2,393.07746291160583,553.4427762031555,0,188.65251541137695,533.2024991512299,2,343.2130813598633,559.6813559532166,2,499.806672334671,489.5370602607727,2,517.7595615386963,460.38955450057983,2,528.7057757377625,436.08057498931885,2,531.7193865776062,403.2742977142334,2,522.128164768219,370.6552982330322,2,502.14439630508423,350.8308529853821,0,136.59100234508514,299.25787448883057,581.4818739891052,584.0311050415039
out_Camera1_0046,443.68255138397217,298.9879846572876,2,459.553599357605,348.35314750671387,2,527.6495218276978,401.6723036766052,0,381.9141983985901,367.952823638916,2,522.0116376876831,489.17216062545776,0,322.1789002418518,392.9147720336914,2,462.38359808921814,519.7148621082306,0,468.2336449623108,484.10916328430176,2,518.9167261123657,525.4684090614319,2,333.09078216552734,462.55046129226685,2,405.14594316482544,565.9271776676178,0,195.776104927063,567.6571726799011,2,370.68137526512146,577.254980802536,2,499.8060166835785,489.5011782646179,2,513.5931372642517,456.64334297180176,2,521.1395621299744,429.6154975891113,2,519.8161005973816,394.45388317108154,2,506.0810446739197,360.7977628707886,2,486.57310009002686,339.24412727355957,0,145.28030157089233,285.70234775543213,572.06791639328,600.7946729660034
out_Camera1_0047,431.73035979270935,290.3475761413574,2,446.81549072265625,348.4463095664978,2,523.1113433837891,391.0611867904663,0,372.700959444046,377.17825174331665,2,531.9825410842896,478.45780849456787,0,316.05276465415955,403.9428234100342,2,481.1692237854004,521.1253762245178,0,467.0265018939972,489.13222551345825,2,522.9932069778442,522.5854814052582,2,336.41988039016724,469.23547983169556,2,425.32968521118164,581.8282961845398,0,215.4349833726883,591.3205146789551,2,399.78325366973877,598.0156660079956,2,499.8050928115845,489.45194482803345,2,510.4467272758484,454.2178511619568,2,515.6047344207764,425.60386657714844,2,511.36255264282227,389.29158449172974,2,494.95959281921387,355.52650690078735,2,476.34759545326233,332.1031928062439,2,166.21430218219757,277.29105949401855,565.7288432121277,624.4378983974457
out_Camera1_0048,422.0402240753174,285.87520122528076,2,439.93380665779114,351.1509895324707,2,520.7956433296204,384.2357397079468,0,369.623601436615,386.2335681915283,2,541.2566065788269,469.010591506958,0,312.0870888233185,414.91377353668213,2,500.1800060272217,519.737958908081,0,466.16438031196594,492.25693941116333,2,526.1185169219971,520.473301410675,2,337.38526701927185,469.6383476257324,2,449.8484134674072,595.2006578445435,0,243.36116015911102,614.1820847988129,2,424.51831698417664,620.2409863471985,2,499.8040199279785,489.3929958343506,2,507.9650282859802,452.94660329818726,2,511.4979147911072,423.6065745353699,2,505.67489862442017,386.7955803871155,2,488.2959723472595,352.7637720108032,2,468.79085898399353,328.7874460220337,2,192.975714802742,272.8297710418701,561.643660068512,647.4703252315521
out_Camera1_0049,413.8040840625763,280.6989550590515,2,435.3799521923065,351.6877293586731,2,517.8087949752808,377.91651487350464,0,370.324581861496,391.01195335388184,2,549.7452616691589,458.64546298980713,0,309.78187918663025,422.9379892349243,2,517.2642469406128,513.6871039867401,0,466.54024720191956,495.2213168144226,2,527.7222394943237,518.4240639209747,2,335.0925147533417,483.5924506187439,2,468.5046970844269,610.9212934970856,0,264.04231786727905,640.9796178340912,2,448.2143521308899,643.7786519527435,2,499.8036324977875,489.3733263015747,2,505.83499670028687,451.92694664001465,2,508.00198316574097,421.82397842407227,2,501.004159450531,384.0309977531433,2,483.1230342388153,348.7769365310669,2,462.23190426826477,324.7687816619873,2,216.05315804481506,267.8019404411316,568.6676502227783,673.7112402915955
out_Camera1_0050,408.857136964798,273.06705713272095,2,433.02127718925476,350.4542112350464,2,515.3751969337463,371.20670080184937,0,375.6371736526489,393.0584192276001,2,556.1926364898682,447.3971128463745,2,312.9505217075348,428.772509098053,2,532.504677772522,505.7623088359833,0,467.9415822029114,497.7133274078369,2,528.0993580818176,516.6119635105133,2,333.156555891037,497.59942293167114,2,483.2693338394165,627.845287322998,0,284.67386960983276,663.3700430393219,2,470.5633819103241,665.2087867259979,2,499.80393052101135,489.3881678581238,2,503.9694309234619,451.26956701278687,2,504.963219165802,420.53818702697754,2,497.02510237693787,381.5557360649109,2,478.8510203361511,344.3257808685303,2,457.5810134410858,319.61846351623535,2,237.04028129577637,261.1139416694641,575.5017995834351,695.8276033401489
out_Camera1_0051,404.7172963619232,266.3601040840149,2,431.58185482025146,349.03764724731445,2,511.98095083236694,365.70900678634644,0,382.47618079185486,392.65358448028564,2,558.7781071662903,438.0834698677063,2,318.6149597167969,432.30438232421875,2,543.664276599884,499.2247223854065,0,469.26215291023254,499.6355175971985,2,528.5493731498718,515.0091350078583,2,330.9093117713928,510.9633803367615,2,495.11244893074036,640.1581466197968,0,302.86651849746704,682.1929216384888,2,491.5938079357147,682.4820041656494,2,499.80440735816956,489.4142150878906,2,502.11143493652344,451.0118365287781,2,501.8916130065918,419.98302936553955,2,492.9555356502533,380.32805919647217,2,474.4246006011963,341.6897654533386,2,453.22996377944946,315.7320022583008,2,254.71851229667664,255.35792112350464,578.9762139320374,714.6464288234711
out_Camera1_0052,400.51543712615967,261.7671489715576,2,430.48399686813354,347.2748398780823,2,507.11333751678467,362.82914876937866,0,390.2137875556946,392.8656578063965,2,558.0030083656311,432.9606890678406,2,326.00483298301697,436.4525079727173,2,551.3467788696289,496.0571527481079,2,469.85381841659546,501.3067126274109,2,529.3508768081665,513.5340988636017,2,332.4810266494751,529.221922159195,2,502.6298761367798,647.4723219871521,2,318.08212399482727,701.9548118114471,2,509.41044092178345,695.243775844574,2,499.80491399765015,489.44205045700073,2,500.6216764450073,450.89423656463623,2,499.3012845516205,419.6781516075134,2,489.28260803222656,379.64409589767456,2,470.0240194797516,340.2060866355896,2,449.2332637310028,313.2559061050415,2,254.03842329978943,251.47688388824463,578.8782238960266,734.4123125076294
out_Camera1_0053,398.69311451911926,258.06379318237305,2,430.383175611496,345.4633355140686,2,502.808153629303,362.7966642379761,0,400.2086818218231,394.60688829421997,2,555.8089017868042,432.39861726760864,2,336.8314504623413,441.68031215667725,2,557.5485229492188,496.6089725494385,2,469.72277760505676,502.7781128883362,2,530.2144885063171,512.2906863689423,2,338.0107581615448,550.0994324684143,2,506.1303377151489,650.3663957118988,2,332.3817253112793,722.7664887905121,2,519.2429423332214,701.4079689979553,2,499.8053312301636,489.46428298950195,2,499.8086392879486,450.7433772087097,2,497.80309200286865,419.3393588066101,2,486.96377873420715,379.0336847305298,2,466.90067648887634,339.2079472541809,2,447.10078835487366,311.45942211151123,2,254.47165966033936,248.47251176834106,577.1726369857788,755.2185356616974
out_Camera1_0054,398.59431982040405,254.6689510345459,2,430.83932995796204,344.5853590965271,2,500.0914931297302,363.45934867858887,0,411.0174775123596,397.92484045028687,2,554.6115636825562,433.09468030929565,2,349.69383478164673,448.19003343582153,2,561.8212223052979,497.82925844192505,2,469.6081876754761,504.25735116004944,2,530.875563621521,511.076956987381,2,345.82579135894775,570.4964995384216,2,509.36299562454224,650.6422162055969,2,344.37650442123413,743.2686388492584,2,524.8482823371887,703.7425935268402,2,499.80565905570984,489.48192596435547,2,499.1983473300934,450.54829120635986,2,496.7081546783447,418.9433455467224,2,485.47929525375366,378.38852405548096,2,465.1947319507599,338.2849097251892,2,446.0802376270294,309.78113412857056,2,258.32247734069824,245.71150541305542,577.3590207099915,775.8283466100693
out_Camera1_0055,399.22311902046204,251.53964757919312,2,431.92484974861145,344.5068597793579,2,499.2251396179199,363.05129528045654,0,420.57740688323975,402.16994285583496,2,555.1174879074097,432.88224935531616,2,362.40875720977783,455.893874168396,2,563.1639957427979,498.32427501678467,2,469.6606397628784,505.5520236492157,2,531.3034057617188,509.9969506263733,2,355.31800985336304,588.8323783874512,2,514.7995948791504,649.5253443717957,2,355.2246689796448,762.2412443161011,2,533.0729484558105,709.1202437877655,2,499.80589747428894,489.4954562187195,2,498.67039918899536,450.3920078277588,2,495.8208501338959,418.6010956764221,2,484.6172034740448,377.71499156951904,2,464.7940397262573,337.09293603897095,2,445.9073841571808,307.9875111579895,2,267.2278583049774,243.06994676589966,578.7686705589294,794.9406206607819
