camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
1,22,out_Camera1_0022.json,395.8624677455173,310.0685993525799,0.720721960067749,397.83231248246864,399.2330081250984,0.5926263332366943,430.43402408031716,412.94356462798487,0.3933325409889221,391.60415974069144,439.8960652972373,0.40715157985687256,478.40084928147326,447.96041585421835,0.5100387334823608,426.92287932050976,459.05063870409504,0.17303413152694702,458.79254442580213,481.4788883431879,0.5971471071243286,417.6645278930664,502.1365836292971,0.5880172848701477,438.0037125120771,505.44492516520313,0.586617648601532,404.35539407933015,574.4394758508674,0.26221179962158203,399.17161616873227,585.1649308983635,0.4950394928455353,388.1955856972553,649.1831182963879,0.2517637610435486,477.7012175702034,578.8839008105654,0.32058581709861755,415.80450788457347,494.0264667980373,0.38032594323158264,406.0203166718179,451.72303938276946,0.4781806468963623,391.4382812824655,436.315497686654,0.21963036060333252,396.729550463088,407.8735495155811,0.19040173292160034,391.8222873768908,383.38127622779984,0.4500456154346466,392.951579804116,352.9191532419395,0.6905918121337891,41.13725932970674,40.17847228500037,59.388519005599335,38.832635981951384,73.51762554976837,76.47059234090698,88.67474849422433,78.78038864614572,43.420160856065436,21.213865682941027,28.929948933722702,24.979044853647153,42.94931009029491
1,23,out_Camera1_0023.json,397.6461938086976,309.6142164420203,0.810555100440979,408.34190490397987,400.09686547421325,0.6611878275871277,424.7492627894626,416.73621123613384,0.433470755815506,398.2263625936305,436.3657548081328,0.4805387854576111,468.71090949849895,441.36537967509184,0.5606808662414551,427.59516898621905,454.70354907304454,0.1976122260093689,453.36136919386854,479.3369056054589,0.5786157846450806,423.1339515523707,511.20113163803967,0.6104646325111389,435.5219272857016,513.8640021920605,0.5682097673416138,415.12592802656445,571.9411519566286,0.23856626451015472,390.9257827921117,592.9343993088364,0.5124049782752991,403.5518220130434,649.5920376864128,0.27076682448387146,478.7479258598164,586.9878111900762,0.29499882459640503,421.8841309243062,501.4329334696354,0.3906676471233368,416.1654837588046,458.2097906395129,0.4877173900604248,407.17492205031385,440.91447843258675,0.2541080713272095,410.9203257459276,416.071818145258,0.2672066390514374,406.2945487651418,389.0006884673744,0.5234178900718689,403.1904910473113,356.5513908248063,0.7196584939956665,37.65310783651959,34.62371279091226,50.3906967541102,40.95662545967396,61.26563889402003,78.50872553183012,90.7796442155277,88.02323967713625,43.59980506282874,19.49251200254162,25.123411770592323,27.46350077307623,47.263490887895294
1,24,out_Camera1_0024.json,399.5329978618215,314.2024494300463,0.7899587154388428,418.69809779715024,408.4782496599614,0.6701520681381226,413.83420660140655,436.5314115649753,0.4003066122531891,415.12851512178463,439.76608302321165,0.3778555691242218,469.576064576494,448.79303910875956,0.44022613763809204,435.6258676407185,475.6886725331258,0.17830857634544373,439.1887035775692,489.55025269523526,0.482144296169281,430.9046217735777,520.1035550169513,0.5906388759613037,433.0599257286558,518.0337285881728,0.5154410004615784,423.55087970165505,580.323091190907,0.19999578595161438,385.7843622248223,595.1822449389979,0.42495712637901306,419.2968327948388,631.029801979395,0.2750783860683441,410.074142699546,614.017665440882,0.3077252209186554,428.7589560163783,515.485450326199,0.3678937256336212,418.8861948378544,468.994383584974,0.45772144198417664,411.2065802229213,446.42172041006506,0.2935604155063629,418.2092889826349,424.27195375635574,0.35189318656921387,415.95668995634037,401.0256635013834,0.5229595303535461,408.4367650620479,364.22190921999777,0.7223120927810669,31.49079924426791,41.35908482284441,57.07453232867798,50.83839265567486,60.666877779120334,50.88484483687411,90.48133774286559,30.737054201615713,47.527788713816776,23.84327165977406,23.230370052737936,23.35517529353366,50.80574207739124
1,25,out_Camera1_0025.json,400.25150014999053,304.17337845235943,0.8160562515258789,423.95989438320726,400.1654896561522,0.6824753284454346,432.58319002516737,429.4628685304697,0.4364376962184906,417.5336005839895,435.6133612957119,0.4369944930076599,463.3953419137508,442.5573716235813,0.4502706527709961,444.8507390123732,467.1194296493195,0.2619319260120392,446.5358510930487,478.11373002135315,0.4732682704925537,443.0933404476084,523.0885050954696,0.5822157859802246,449.910285625052,518.7226951912576,0.5388526320457458,417.9559058331429,576.9462768499338,0.16239728033542633,407.3739762001851,592.09062462473,0.3480358123779297,404.00354912940475,639.6523295221186,0.2467057704925537,404.1309255234737,610.7860719790417,0.29833927750587463,440.96400889944516,516.7988969849289,0.31147363781929016,429.97514440658233,461.4119160702853,0.4061405062675476,427.06070555017345,445.9700118242431,0.23969000577926636,427.55225364198077,422.41960543357504,0.324492871761322,422.6983557356166,395.5641877981834,0.49493446946144104,409.48306753280303,354.1144754816114,0.6906753778457642,36.02566940070047,41.699621041655426,33.47916837767399,39.35094729792591,59.435260555940154,64.23953065920672,84.80678445055568,18.97464438321725,56.4665635370313,15.714527055934022,23.55553566982034,27.29054380654058,50.787153974490124
1,26,out_Camera1_0026.json,402.4941058869058,301.49925555085883,0.6740817427635193,420.6323826566654,403.8138741053576,0.7249312996864319,448.3418971934216,426.0439209601443,0.4918065667152405,407.358707265651,442.1859936977935,0.46666717529296875,470.50554194348933,449.30711496581443,0.5055140852928162,436.2760909060214,471.1578618385165,0.3463432192802429,441.5367207628615,488.1707048024318,0.4720144271850586,427.14126059349564,511.71006068144925,0.5906909704208374,445.247325491398,516.93664993838,0.5448106527328491,410.1766119612025,563.6616444056854,0.23946954309940338,404.6175530616274,582.7402770817944,0.3583129346370697,391.49550174144986,634.8302697259269,0.3382267951965332,411.631776931438,601.4366326973372,0.27463921904563904,439.14071549760547,510.4485867487465,0.23666372895240784,434.1598470160302,464.2247506454255,0.2803170084953308,435.9736544020634,444.252035704774,0.1615658402442932,436.0665361931983,424.2676142860271,0.31816503405570984,429.9154383070927,399.67406987092863,0.5902767777442932,419.637162634667,367.22805206058547,0.6232931613922119,40.60307895224477,40.93390062244013,32.13103396955431,48.47237579884056,54.65131612938045,73.57959709739833,77.3362512210441,19.96880191194911,46.4914193689269,20.054905617682465,19.98463726138645,25.35110317327183,67.92760179245262
1,27,out_Camera1_0027.json,406.72004983780243,312.94042044881326,0.6459532380104065,409.2243580107993,405.39884041336245,0.6917898654937744,450.4126386439548,403.53645075807754,0.5345959663391113,388.2346457623421,445.5703768823628,0.5782393217086792,468.2143393983233,437.8949135093551,0.5806512832641602,412.93658601476795,455.3049693851999,0.28645840287208557,438.47446238740963,495.779108221177,0.3445731997489929,403.0829490499293,491.0132597034267,0.6977572441101074,441.15743231266106,498.24352369610506,0.6547614932060242,385.0151325793976,568.5909799451142,0.36038151383399963,408.61953573024016,584.6795157290596,0.5408689379692078,368.30143218344824,645.1977689302792,0.48737001419067383,409.0959670695852,613.7588109898913,0.39680418372154236,434.42454236619005,479.0404087723166,0.44958990812301636,431.05802130191887,458.31615812151813,0.38399621844291687,436.8520493203023,437.4700995477781,0.21119163930416107,435.9295723286082,423.5673448765051,0.3987652659416199,431.84901298360637,401.8191306050535,0.7642081379890442,426.2447052813591,379.5767213057261,0.8751469850540161,45.32461100277924,26.55085956105206,38.69631135365505,65.07718710931185,79.6539306620229,78.40885090054022,92.35743301288372,29.08319789307462,20.995905055827013,21.636287082991217,13.933325204336827,22.127715394162436,69.43780499182422
1,28,out_Camera1_0028.json,413.7698843124065,323.50122791861304,0.41567227244377136,429.5798261114892,414.49729684141585,0.6882579326629639,448.1564379752949,407.00156827433966,0.5462102890014648,417.11175188105153,444.2236777707667,0.46526095271110535,460.9516529326743,442.40427914710835,0.5483388304710388,438.4187130217856,459.59988445439376,0.3374994695186615,437.2314899525745,493.91959472645885,0.3115561902523041,424.5908412527531,499.34907945072564,0.6247255802154541,445.0800266671688,501.6463748590488,0.6280962228775024,402.9387819006088,558.5401611568273,0.322833389043808,419.20618300742285,582.0051909917302,0.48453930020332336,377.8022096512166,623.7382808125444,0.4860907196998596,399.6424167714222,605.7633873685929,0.44356802105903625,449.5630061372799,484.231222628516,0.37712398171424866,434.5538463998348,466.0908742635511,0.22030752897262573,440.6787182422395,435.76640331322733,0.15820571780204773,445.25508677705807,426.45723027945496,0.41929206252098083,446.20784800103365,412.80041256610184,0.7553198933601379,447.67173807671725,402.776942532676,0.734013020992279,32.23523845378808,26.275736431741915,37.6439830908792,56.71396539691584,63.02694525143335,69.87590479621804,84.42153230056336,30.77649824815122,23.544577185127515,30.936832312034003,10.373227633634201,13.69001183365694,86.22049997667068
1,29,out_Camera1_0029.json,408.40135736668367,314.1587519730174,0.5200836658477783,422.12006386290204,414.2782040487841,0.7106860876083374,449.5742676105906,398.84240533657635,0.5669585466384888,415.9602915987057,442.8484188893344,0.5298184156417847,473.4107991482349,442.33878342052253,0.5422652363777161,432.944267354113,459.78759177558004,0.34391719102859497,459.6035226862482,509.21678268294136,0.31532415747642517,404.829593414956,503.6419761616271,0.6765410900115967,443.5479082959764,513.9555347406172,0.6710789799690247,382.3776650936045,570.2750981042295,0.2997257709503174,428.3894072187709,590.0106054865755,0.46648287773132324,368.3474926238364,625.4800231009058,0.6122829914093018,498.31057609395793,588.3213405138149,0.4248446822166443,438.41779992935517,487.0745344138704,0.4468455910682678,425.54826939359623,473.0111184225284,0.25471723079681396,438.18891809341767,445.8988142354815,0.20756381750106812,444.0289050974743,430.6437090493937,0.4954754114151001,444.16622405356543,413.5228334578819,0.791085958480835,441.3783499535093,398.20722798198176,0.72861647605896,29.22669961494051,23.987309364127974,49.59954780203853,68.28841533263036,70.3140243846477,56.959893639473115,77.55097640313996,69.94157185122896,19.063170920819193,29.914261446394736,16.3347385178384,17.121426269903033,90.2863686250644
1,30,out_Camera1_0030.json,400.02500249984405,300.1446343829657,0.8228865265846252,413.3378901380174,403.4576338667621,0.7247259616851807,454.73090638505664,403.90692042263345,0.6030815243721008,402.9192011407081,445.6261340301885,0.7130225896835327,461.20148516715835,440.7316151713021,0.5280781984329224,427.0686697452627,460.2090754459746,0.4737170934677124,439.72286264947115,506.5134440451593,0.2737976610660553,411.74799330691076,499.1518858455654,0.6670194864273071,455.20967118283534,514.3384173086711,0.6909952759742737,387.3299233456876,572.8353855980426,0.2898295223712921,443.03069216139784,584.3356883939621,0.4467364251613617,367.31950272905055,629.9007323506689,0.5908119082450867,536.4249817868497,602.3329856149585,0.5747787356376648,447.2332000732422,490.0450027716413,0.47805720567703247,436.5354091563122,470.1596322860901,0.3391307592391968,448.0756292951869,440.1319609226525,0.19306153059005737,449.75901664571575,427.3842117841623,0.39239081740379333,446.5513229370117,411.2094921011344,0.7006731033325195,431.1329963359426,376.1641315640218,0.6280343532562256,43.4365224949644,28.210973294422473,37.388855734135674,69.1995681724007,77.6240959780177,60.47206572668249,71.04889506102352,95.11254408280575,22.580316424930395,32.16889380075567,12.858417518100703,16.489719699054596,82.13812289167154
1,31,out_Camera1_0031.json,401.2486985389223,302.6068801227293,0.836172878742218,418.3671525184145,398.26581083141673,0.7408678531646729,451.3350141809342,394.23716767993756,0.6353805065155029,415.7322721278415,440.76723919516144,0.5101861357688904,472.39483163711884,439.2444383225602,0.5860768556594849,452.11900548732024,465.6246334980242,0.2790589928627014,507.5018659551092,526.4266678751446,0.4278230667114258,416.19399253358233,497.9376414969033,0.7129708528518677,454.5607668288212,502.37671780712617,0.6905962824821472,376.29185331628673,583.2012701157614,0.3288626968860626,438.27322696117653,580.6821571311116,0.5819828510284424,364.0565669282953,639.6768525753703,0.6646020412445068,551.091985499605,604.8330251137459,0.675489068031311,443.315272635602,484.92483145567303,0.5460085868835449,435.2828492509557,469.59444150528225,0.4473574459552765,447.7622356820614,437.0615838294116,0.2371119111776352,448.2636756085335,424.97817732283966,0.3795134127140045,442.2951962085481,403.41676211134245,0.6637769937515259,428.94578487315084,369.79257810681247,0.6263226270675659,42.58302487648276,44.0668176307502,49.690746844720515,93.98534464672713,94.13855256679378,57.78575643831487,79.98140898147817,115.37476631597941,17.307243612466312,34.84425224129974,12.093806464588598,22.372245579526286,72.67080985522415
1,32,out_Camera1_0032.json,399.5096125501268,303.7017385784004,0.6819490194320679,419.45226141747025,388.2807400645024,0.7011944651603699,446.8361570480022,395.5822016459424,0.5962544083595276,410.62250543147957,449.2885460695252,0.5457579493522644,463.5387481527125,443.82888688878825,0.5925713777542114,452.38983884770823,472.5905934723228,0.3660876452922821,476.40274940653035,500.25380855525964,0.45687568187713623,421.15015679217413,499.7942788310547,0.6884419322013855,436.09519715004785,493.29708257014863,0.6580655574798584,397.0976788946922,578.8347537861471,0.3518456220626831,423.95751019741624,582.7504697911709,0.5481740832328796,364.1078522864809,663.7741331453435,0.4238123595714569,547.5424908577129,607.4228815565418,0.5486251711845398,436.90429849827547,480.29547441744126,0.5795508027076721,435.4439593375996,463.0176714687009,0.5234282612800598,447.9062506493101,428.79822314480725,0.26334092020988464,447.6756948105831,418.8371708415716,0.3970569670200348,438.8928616300541,401.9090989259339,0.6146681308746338,430.26880507773535,375.9383781890251,0.5647151470184326,61.6434666799218,47.82776969360623,51.0560396675397,57.87274240370556,82.61911627544463,91.12094614063953,90.27309637912188,126.023709464235,17.339407867620654,36.418118407319746,9.963720137707968,19.070862000916556,78.51280167708808
1,33,out_Camera1_0033.json,399.92187378254357,300.555925343984,0.7204016447067261,416.3012301668209,377.1438426791158,0.7867416143417358,443.98446793251856,385.6124199430924,0.6082002520561218,410.3873841305997,445.26540294439246,0.6310750842094421,459.34887135282474,437.2451030571415,0.6000868678092957,446.81667774281595,467.95220428073253,0.4766412079334259,469.26140277943705,496.81104435708494,0.3704570233821869,414.96679630685367,494.49770300033765,0.7532803416252136,438.20322320816376,495.71098862881104,0.6775407791137695,376.4303390015947,603.2059255763888,0.37588822841644287,436.22414609219163,587.0703620442323,0.6539746522903442,360.62968030888976,673.4973723827861,0.5083306431770325,561.4260105376547,617.9773816566781,0.829900324344635,433.3527240347355,481.2389055422309,0.7051120400428772,435.9643205683283,462.84989543565143,0.6654595732688904,447.3056387394033,429.170610249741,0.35934585332870483,447.8369570792988,411.78043520307574,0.43162640929222107,435.5325800307255,390.80918795625394,0.5970093011856079,424.1004091628056,364.2911389094245,0.5891247391700745,68.37777817329145,42.91601551821444,53.870203805236585,60.385094536912725,115.33662123230562,72.04546001837959,91.38080683102632,128.96026799733409,18.573533028321656,35.53758219816653,17.398289781813858,24.314417649633086,68.16728703246811
