filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera1_0035,400.18078684806824,255.22780418395996,2,394.5622444152832,372.32017517089844,2,431.2092065811157,357.3811650276184,0,372.5000023841858,447.551965713501,2,440.153568983078,429.7662377357483,0,353.26921939849854,498.5848665237427,2,383.69399309158325,491.6141629219055,0,475.1831293106079,475.8666753768921,2,489.17850852012634,475.5738377571106,2,311.458021402359,520.3990340232849,2,438.34465742111206,594.2198634147644,2,365.6272888183594,685.6708228588104,2,583.0199122428894,629.6780109405518,2,477.72109508514404,461.2630009651184,2,468.77655386924744,428.3066391944885,2,456.07078075408936,406.749427318573,2,433.4634840488434,378.2416582107544,2,403.6388695240021,352.02693939208984,2,389.84060287475586,335.0598216056824,2,291.45845770835876,253.9185881614685,610.6642484664917,715.9947752952576
out_Camera1_0036,401.2088477611542,254.09388542175293,2,393.0716812610626,371.35881185531616,2,433.1508278846741,356.66710138320923,0,370.82841992378235,446.65008783340454,2,441.98936223983765,429.1558265686035,0,354.67591881752014,498.48467111587524,2,385.5167329311371,491.222083568573,0,474.3901789188385,476.41217708587646,2,490.0786876678467,474.90495443344116,2,312.50113248825073,528.265655040741,2,444.0741240978241,593.0556654930115,2,366.50019884109497,693.7271654605865,2,586.4757299423218,638.3119225502014,2,477.6771068572998,461.1864686012268,2,468.4562087059021,428.21067571640015,2,455.8051526546478,406.58026933670044,2,433.4377646446228,377.82418727874756,2,404.075562953949,351.09609365463257,2,390.4993534088135,333.9799642562866,2,292.12287068367004,252.71719694137573,614.0377521514893,724.1085469722748
out_Camera1_0037,402.9937982559204,252.5956630706787,2,392.26192235946655,369.8863983154297,2,435.2785050868988,355.8465242385864,0,369.90299820899963,445.26171684265137,2,444.3058669567108,428.4643530845642,0,356.45830631256104,497.758150100708,2,387.65618205070496,490.59051275253296,0,473.5528230667114,476.9291281700134,2,490.92963337898254,474.2860198020935,2,313.85526061058044,536.0095500946045,2,450.44973492622375,592.533528804779,2,367.8499460220337,701.6347050666809,2,590.0327563285828,647.2117602825165,2,477.6318371295929,461.1077904701233,2,468.2384431362152,428.08711528778076,2,455.74435591697693,406.32814168930054,2,433.759868144989,377.2260546684265,2,405.0123989582062,349.85262155532837,2,391.74893498420715,332.52257108688354,2,293.12577843666077,251.118004322052,617.3428893089294,732.0740818977356
out_Camera1_0038,405.49999475479126,250.71626901626587,2,392.17016100883484,368.05540323257446,2,437.6215934753418,354.8423647880554,0,369.7846233844757,443.5465335845947,2,446.9330608844757,427.6331067085266,0,358.5115671157837,496.52332067489624,2,390.0162875652313,489.73846435546875,0,472.65157103538513,477.39678621292114,2,491.75164103507996,473.7393260002136,2,315.4847323894501,543.5647368431091,2,457.3433995246887,592.5580263137817,2,369.6863651275635,709.2917859554291,2,593.6153531074524,656.2230587005615,2,477.5860011577606,461.0280990600586,2,468.1239128112793,427.9375672340393,2,455.88770508766174,405.9966802597046,2,434.4295561313629,376.4536380767822,2,406.4502716064453,348.30206632614136,2,393.5924470424652,330.6849002838135,2,294.44050788879395,249.10998344421387,620.4434633255005,739.7884130477905
out_Camera1_0039,408.5814356803894,248.4457492828369,2,392.7982449531555,366.0171627998352,2,440.179705619812,353.5877466201782,0,370.46846747398376,441.6586756706238,2,449.69290494918823,426.5897870063782,0,360.71833968162537,494.89957094192505,2,392.4996852874756,488.6680245399475,0,471.6673791408539,477.7831435203552,2,492.5610423088074,473.2981324195862,2,317.3557221889496,550.866574048996,2,464.77511525154114,592.5900936126709,2,372.009813785553,716.6061103343964,2,597.1513986587524,665.1733815670013,2,477.54040360450745,460.94876527786255,2,468.1174159049988,427.7636408805847,2,456.23210072517395,405.5939316749573,2,435.4346990585327,375.52350759506226,2,408.36575627326965,346.46815061569214,2,395.9958553314209,328.49156856536865,2,296.0328459739685,246.7031478881836,623.2771873474121,747.1577823162079
out_Camera1_0040,412.05424070358276,245.8375096321106,2,394.02660727500916,363.83646726608276,2,442.99373030662537,352.1299958229065,0,371.8329966068268,439.67145681381226,2,452.54334807395935,425.3755807876587,0,363.03237080574036,493.069052696228,2,395.092636346817,487.4473214149475,0,470.60832381248474,478.09284925460815,2,493.3567941188812,472.9544520378113,2,319.4672167301178,557.9304397106171,2,472.5913405418396,592.9237902164459,2,374.8815953731537,723.5802412033081,2,600.6001234054565,673.9501655101776,2,477.49435901641846,460.8687162399292,2,468.2091474533081,427.5646209716797,2,456.7572772502899,405.12871742248535,2,436.7401599884033,374.4642734527588,2,410.7108414173126,344.41059827804565,2,398.8976180553436,326.02185010910034,2,297.8648543357849,243.9752221107483,625.8441209793091,754.1847974061966
out_Camera1_0041,415.7870411872864,242.95282363891602,2,395.7877457141876,361.62424087524414,2,446.0472762584686,350.48842430114746,0,373.8003969192505,437.69365549087524,2,455.4401636123657,423.991322517395,0,365.3978407382965,491.119921207428,2,397.7723717689514,486.08988523483276,0,469.4758951663971,478.3018231391907,2,494.13707852363586,472.73093461990356,2,321.8102753162384,564.7266209125519,2,480.4680645465851,593.7464535236359,2,378.2869577407837,730.1836311817169,2,603.8312315940857,682.4146211147308,2,477.4482250213623,460.7885479927063,2,468.4007167816162,427.34313011169434,2,457.45012164115906,404.61450815200806,2,438.31416964530945,373.30955266952515,2,413.4342074394226,342.19205379486084,2,402.22683548927307,323.35710525512695,2,299.95661973953247,241.000235080719,628.1047463417053,760.8385384082794
out_Camera1_0042,419.62483525276184,239.8902177810669,2,397.9981541633606,359.5272898674011,2,449.2841064929962,348.7081527709961,0,376.26728415489197,435.85872650146484,2,458.3728313446045,422.45954275131226,0,367.78444051742554,489.09926414489746,2,400.52330493927,484.6053123474121,2,468.28970313072205,478.3945083618164,2,494.88919973373413,472.63985872268677,2,324.3882656097412,571.2243318557739,2,488.0557954311371,594.9064195156097,2,382.1903467178345,736.3933622837067,2,607.0900559425354,689.8798048496246,2,477.40259766578674,460.7091546058655,2,468.68714690208435,427.1049499511719,2,458.28357338905334,404.071569442749,2,440.0997459888458,372.10559844970703,2,416.4462387561798,339.89763259887695,2,405.8690369129181,320.60426473617554,2,302.3211658000946,237.88589239120483,630.3179264068604,767.0963257551193
out_Camera1_0043,423.453688621521,236.80031299591064,2,400.4393517971039,357.53333568573,2,452.7144432067871,347.00965881347656,0,379.017174243927,434.16357040405273,2,461.49569749832153,421.0008382797241,0,370.29382586479187,487.1775507926941,2,403.42575311660767,483.1560254096985,2,467.1284258365631,478.456974029541,2,495.5856502056122,472.5797772407532,2,327.3383378982544,577.6410102844238,2,495.4718351364136,596.4032113552094,2,386.70939207077026,742.4541711807251,2,610.1798415184021,696.8477666378021,2,477.3554503917694,460.6271982192993,2,469.006210565567,426.85645818710327,2,459.18187499046326,403.5170078277588,2,441.99588894844055,370.89794874191284,2,419.62921619415283,337.62258291244507,2,409.6986949443817,317.8861141204834,2,305.0818741321564,234.78436470031738,632.5931549072266,773.2045352458954
out_Camera1_0044,427.1751344203949,233.78974199295044,2,403.0071198940277,355.7412028312683,2,456.1921954154968,345.4795479774475,0,382.0022642612457,432.7213764190674,2,464.78840708732605,419.6838140487671,0,372.93165922164917,485.39209365844727,2,406.4507782459259,481.8013906478882,2,466.05384349823,478.5122275352478,2,496.20547890663147,472.51957654953003,2,330.74507117271423,583.9996039867401,2,502.5971531867981,598.2055068016052,2,391.76687598228455,748.4296560287476,2,612.9917502403259,703.2935321331024,2,477.30740904808044,460.543692111969,2,469.3158268928528,426.60975456237793,2,460.0778818130493,402.97573804855347,2,443.8977837562561,369.73410844802856,2,422.8392541408539,335.4454040527344,2,413.5565757751465,315.2894377708435,2,308.3153963088989,231.79131746292114,634.7199082374573,779.2268395423889
out_Camera1_0045,430.75481057167053,230.95566034317017,2,405.58668971061707,354.2225956916809,2,459.52144265174866,344.17402744293213,1,385.18959283828735,431.6197633743286,2,468.162477016449,418.54918003082275,0,375.66784024238586,483.75797271728516,2,409.51889753341675,480.5874228477478,2,465.12705087661743,478.5776138305664,2,496.7294931411743,472.43547439575195,2,334.67185497283936,590.2688801288605,2,509.31400060653687,600.2722084522247,2,397.2070515155792,754.3501108884811,2,615.4171824455261,709.1835737228394,2,477.2595465183258,460.46048402786255,2,469.5742726325989,426.3772964477539,2,460.9023332595825,402.4711847305298,2,445.6958770751953,368.65538358688354,2,425.9241819381714,333.42963457107544,2,417.27930307388306,312.8795027732849,2,312.0761215686798,228.97827625274658,636.5966200828552,785.1925641298294
out_Camera1_0046,434.21924114227295,228.3809781074524,2,408.06400775909424,352.9967665672302,2,462.4999165534973,343.1127071380615,1,388.4902894496918,430.8760166168213,2,471.4743196964264,417.60778427124023,0,378.43549251556396,482.2784662246704,2,412.50449419021606,479.53587770462036,2,464.3895626068115,478.6604642868042,2,497.14741110801697,472.31656312942505,2,339.1314446926117,596.3636040687561,2,515.5366659164429,602.5305092334747,2,402.8162360191345,760.202020406723,2,617.3165440559387,714.5548164844513,2,477.21296548843384,460.3794813156128,2,469.7510898113251,426.1685609817505,2,461.59908175468445,402.0204544067383,2,447.2980797290802,367.6909804344177,2,428.7528395652771,331.6185474395752,2,420.7264184951782,310.7004165649414,2,316.37048721313477,226.3951301574707,638.2499933242798,791.0862118005753
out_Camera1_0047,437.6027584075928,226.12005472183228,2,410.35574674606323,352.0108461380005,2,464.98486399650574,342.2907590866089,2,391.72664284706116,430.40943145751953,2,474.5718836784363,416.85616970062256,0,381.1450004577637,480.95667362213135,2,415.26395082473755,478.64657640457153,2,463.8496935367584,478.7639379501343,2,497.4648058414459,472.1589684486389,2,344.0811038017273,602.1826565265656,2,521.2402939796448,604.8736572265625,2,408.37037563323975,765.9505158662796,2,618.4911727905273,719.5263206958771,2,477.1682024002075,460.30163764953613,2,469.8324501514435,425.9873032569885,2,462.1375799179077,401.6300439834595,2,448.65110516548157,366.8521046638489,2,431.24595284461975,330.0309181213379,2,423.8113760948181,308.77381563186646,2,321.1526572704315,224.07251596450806,639.2586827278137,796.8705147504807
out_Camera1_0048,440.8896863460541,224.18564558029175,2,412.4332666397095,351.1512279510498,2,466.95131063461304,341.70007705688477,2,394.68052983283997,430.06592988967896,2,477.34537720680237,416.30107164382935,0,383.70323181152344,479.79944944381714,2,417.66926646232605,477.908730506897,2,463.47543597221375,478.8917899131775,2,497.70694971084595,471.9606041908264,2,349.43169355392456,607.6405048370361,2,526.3504981994629,607.2236597537994,2,413.68067264556885,771.5524137020111,2,618.8448071479797,724.3014574050903,2,477.12498903274536,460.22653579711914,2,469.8233902454376,425.8309006690979,2,462.52110600471497,401.2947678565979,2,449.75537061691284,366.1314845085144,2,433.3975613117218,328.660249710083,2,426.5265464782715,307.09922313690186,2,326.33504271507263,222.0238447189331,639.4614577293396,802.499920129776
out_Camera1_0049,443.93765926361084,222.54055738449097,2,414.35232758522034,350.40944814682007,2,468.42896938323975,341.2335515022278,2,397.24284410476685,429.7955632209778,2,479.65142130851746,415.85350036621094,0,385.96150279045105,478.73079776763916,2,419.5813536643982,477.23299264907837,2,463.17240595817566,478.9919853210449,2,497.9169964790344,471.7831611633301,2,354.9913167953491,612.5757098197937,2,530.3850769996643,609.4484627246857,2,418.52813959121704,776.8526822328568,2,618.137538433075,729.0303111076355,2,477.0837426185608,460.15483140945435,2,469.77946162223816,425.6907105445862,2,462.8029465675354,401.00330114364624,2,450.66124200820923,365.5130863189697,2,435.238778591156,327.4887800216675,2,428.88763546943665,305.6636452674866,2,331.73298835754395,220.24261951446533,638.5363936424255,807.8166246414185
out_Camera1_0050,446.6734528541565,221.1378812789917,2,416.1117374897003,349.7065305709839,2,469.5894420146942,340.83884954452515,2,399.3634581565857,429.5080900192261,2,481.4941883087158,415.49354791641235,0,387.853741645813,477.7390956878662,2,420.9797978401184,476.587176322937,2,462.84109354019165,479.04855012893677,2,498.14552068710327,471.65077924728394,2,360.63724756240845,616.9697940349579,2,532.3666334152222,611.4980578422546,2,422.8537380695343,781.8058580160141,2,616.2026524543762,733.7290942668915,2,477.04339027404785,460.08461713790894,2,469.74843740463257,425.55296421051025,2,463.0466103553772,400.73490142822266,2,451.4476954936981,364.967405796051,2,436.8487000465393,326.482355594635,2,430.963009595871,304.4378161430359,2,337.230920791626,218.70940923690796,636.2945437431335,812.7746433019638
out_Camera1_0051,449.088990688324,219.93350982666016,2,417.6367223262787,348.94782304763794,2,470.66929936408997,340.4889106750488,2,401.0808765888214,429.1267991065979,2,482.97572135925293,415.22514820098877,0,389.38671350479126,476.85569524765015,2,421.9483733177185,475.97581148147583,2,462.3996317386627,479.0610074996948,2,498.4317421913147,471.57084941864014,2,366.3119971752167,620.8813190460205,2,532.1864485740662,613.4334206581116,2,426.70485377311707,786.4271253347397,2,612.8208041191101,738.7700974941254,2,477.00271010398865,460.0139260292053,2,469.77129578590393,425.40442943573,2,463.31533789634705,400.4688858985901,2,452.1985054016113,364.4641637802124,2,438.31562995910645,325.6041407585144,2,432.8295588493347,303.3871054649353,2,342.608779668808,217.3975706100464,632.5396299362183,817.3901438713074
out_Camera1_0052,451.2352645397186,218.89543533325195,2,418.806791305542,348.07270765304565,2,471.9051420688629,340.1722311973572,2,402.4650454521179,428.61324548721313,2,484.2607378959656,415.05175828933716,0,390.6256854534149,476.10586881637573,2,422.6381182670593,475.40587186813354,2,461.8091285228729,479.0331721305847,2,498.78668785095215,471.5448021888733,2,371.9863295555115,624.3860721588135,2,530.2067399024963,615.3943538665771,2,430.1873743534088,790.7431274652481,2,607.8335046768188,744.3748116493225,2,476.961225271225,459.9417448043823,2,469.8765277862549,425.2372980117798,2,463.65901827812195,400.1915454864502,2,452.9833495616913,363.98088932037354,2,439.71723318099976,324.8228430747986,2,434.55490469932556,302.4790287017822,2,347.91791439056396,216.27861261367798,627.1314024925232,821.6928690671921
out_Camera1_0053,453.2357454299927,218.0088758468628,2,419.524222612381,347.0678925514221,2,473.4930992126465,339.9101495742798,2,403.5174250602722,427.9470443725586,2,485.566109418869,414.98464345932007,0,391.68334007263184,475.4680395126343,2,423.23192954063416,474.8614430427551,2,461.08928322792053,478.97619009017944,2,499.1879463195801,471.5632200241089,2,377.6048421859741,627.5449395179749,2,526.88068151474,617.453932762146,2,433.41317772865295,794.7647422552109,2,601.2110114097595,750.4944205284119,2,476.9192636013031,459.86878871917725,2,470.06964683532715,425.0519275665283,2,464.10253643989563,399.89930391311646,2,453.8499414920807,363.5066747665405,2,441.1250352859497,324.1152763366699,2,436.2126290798187,301.6863465309143,2,353.2071113586426,215.32833576202393,620.0504302978516,825.6970942020416
out_Camera1_0054,455.0285339355469,217.2570824623108,2,419.7673797607422,346.0589647293091,2,475.45337677001953,339.6914005279541,2,404.21178936958313,427.22928524017334,2,486.9758188724518,414.99143838882446,0,392.6449120044708,474.928617477417,2,423.8720238208771,474.36362504959106,2,460.3015184402466,478.8666367530823,2,499.57942962646484,471.64952754974365,2,383.1652104854584,630.3826868534088,2,522.596538066864,619.6444034576416,2,436.44946813583374,798.4981685876846,2,593.0283069610596,756.9353133440018,2,476.87822580337524,459.7975015640259,2,470.3526794910431,424.85517263412476,2,464.6420180797577,399.6014595031738,2,454.7884166240692,363.051176071167,2,442.5239861011505,323.4856128692627,2,437.78204917907715,301.0086417198181,2,358.4892451763153,214.53863382339478,612.1540069580078,829.414576292038
out_Camera1_0055,456.5896987915039,216.59666299819946,2,419.6484386920929,345.1452851295471,2,477.73680090904236,339.5122289657593,2,404.53261137008667,426.52952671051025,2,488.5520339012146,415.0330424308777,0,393.5718834400177,474.4138717651367,2,424.65779185295105,473.8907217979431,2,459.529310464859,478.69396209716797,2,499.89983439445496,471.81183099746704,2,388.5866105556488,632.8821778297424,2,517.5815224647522,621.881753206253,2,439.3347203731537,801.8857389688492,2,583.4890007972717,763.3616775274277,2,476.83998942375183,459.73098278045654,2,470.710426568985,424.6588945388794,2,465.2577042579651,399.3116617202759,2,455.7842016220093,362.6245856285095,2,443.92266869544983,322.9285478591919,2,439.29558992385864,300.4300594329834,2,363.6796772480011,213.8769030570984,603.2549738883972,832.7995985746384
