camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
1,28,out_Camera1_0028,402.2937417030335,257.42459297180176,2,413.7114882469177,361.4252209663391,2,420.1520085334778,365.7100796699524,0,386.7247998714447,432.1262240409851,2,442.21794605255127,433.91668796539307,0,358.7533235549927,480.2195429801941,2,382.8350007534027,486.88578605651855,0,481.0117781162262,472.57333993911743,2,481.4777374267578,479.9147248268128,0,315.5757486820221,467.8431153297424,2,419.5268750190735,613.5491132736206,2,367.462545633316,634.1273486614227,2,561.9477033615112,580.5335640907288,2,478.0128002166748,461.7701768875122,2,472.25868701934814,428.7884831428528,2,460.8083963394165,406.9947004318237,2,439.15459513664246,378.4618377685547,2,409.2867970466614,352.97107696533203,0,394.882470369339,336.65931224823,2,75.67637137994919,55.636056778947896,71.68714678213475,79.57423920458771,165.50364001981944,174.1915208974579,147.29582183011217,146.1975336098187,33.47987366992527,24.618653933764957,35.819147928031846,39.26657928914855,79.58057351889359
1,29,out_Camera1_0029,402.24185585975647,256.99901580810547,2,411.3079607486725,364.16059732437134,2,422.07247018814087,363.9190793037415,0,385.4295313358307,436.237633228302,2,441.38479232788086,433.3385229110718,0,356.55996203422546,484.3093156814575,2,381.9659948348999,488.0768060684204,0,480.1896810531616,472.8929400444031,2,482.45736956596375,479.47025299072266,0,313.8464093208313,474.320113658905,2,420.50105333328247,611.2685799598694,2,367.000550031662,640.2035057544708,2,564.7593140602112,586.052805185318,2,477.967768907547,461.6919159889221,2,471.88445925712585,428.66814136505127,2,460.27594804763794,406.8722724914551,2,438.44401836395264,378.3420920372009,2,408.4510803222656,352.8316617012024,2,394.167423248291,336.3569974899292,2,76.58193137791672,56.07440312243374,72.05570717979526,80.78906571143125,166.3493939728721,174.19145342937475,145.6344193966183,146.4454884434459,33.579403608627764,24.69448182197403,35.92498226117426,39.37459064295539,79.76769846629503
1,30,out_Camera1_0030,401.7767310142517,256.8644881248474,2,408.3431363105774,366.7863607406616,2,423.7428307533264,362.448513507843,0,383.7396502494812,439.985454082489,2,440.4345452785492,432.8796267509461,0,354.6781837940216,488.2018566131592,2,381.24966621398926,489.2822504043579,0,479.3190360069275,473.3011722564697,2,483.58073830604553,478.921115398407,0,312.3752176761627,481.42409324646,2,421.803742647171,608.4707677364349,2,366.4714694023132,646.9407975673676,2,567.6560401916504,592.1981632709503,2,477.9239296913147,461.6156816482544,2,471.3985323905945,428.5715818405152,2,459.56549048423767,406.8170189857483,2,437.4850392341614,378.3582448959351,2,407.3268175125122,352.9060482978821,2,393.1275308132172,336.32034063339233,2,77.2233047235361,56.29733835219405,72.38200775368381,81.75638118749505,167.14131842325827,174.1326616694116,143.52529259172584,146.75724975309893,33.68224075141196,24.76452878129524,36.02010758037818,39.46305422896325,79.9252223142183
1,31,out_Camera1_0031,401.12414956092834,256.82759284973145,2,405.21466732025146,369.1699504852295,2,425.1364767551422,361.0985279083252,0,381.8098902702332,443.2250261306762,2,439.42925333976746,432.293713092804,0,353.20237278938293,491.6177988052368,2,380.8188140392304,490.3022050857544,0,478.4179925918579,473.7496972084045,2,484.7982525825501,478.3170223236084,0,311.2613260746002,488.9229536056519,2,423.4603941440582,604.9491763114929,2,365.905225276947,654.133677482605,2,570.5668330192566,598.841518163681,2,477.8827428817749,461.5440368652344,2,470.843106508255,428.5072088241577,2,458.7567150592804,406.81737661361694,2,436.41743063926697,378.4477114677429,2,406.1172306537628,353.0404567718506,2,391.9775187969208,336.37112379074097,2,77.66555103528138,56.21610537514008,72.6156860185886,82.46313563222131,167.84391222459726,174.01304262607175,140.70549136914227,147.23317508833736,33.77852109384088,24.83001569832888,36.10929975625772,39.54277064576392,80.06768492279784
1,32,out_Camera1_0032,400.4707038402557,256.7453384399414,2,402.1082520484924,371.02943658828735,2,426.4572262763977,359.9093556404114,0,379.6103298664093,445.67734003067017,2,438.6951923370361,431.6364526748657,0,352.3019254207611,494.4568276405335,2,380.8339834213257,491.0870790481568,0,477.54231095314026,474.2368459701538,2,486.0154688358307,477.6651859283447,0,310.6102645397186,496.6944456100464,2,425.917774438858,601.4410555362701,2,365.4575049877167,661.7167294025421,2,573.5375285148621,605.9701144695282,2,477.8427183628082,461.4744782447815,2,470.2616930007935,428.4619688987732,2,457.9310417175293,406.8424105644226,2,435.3756010532379,378.5390257835388,2,405.0102829933167,353.1043529510498,2,390.9202218055725,336.36850118637085,2,77.96451751184236,55.903375254522054,72.76361908461787,82.95960748077425,168.43589849363602,173.89817116016923,137.59432680539587,147.68921480013648,33.87178352050266,24.8887577761899,36.19156660902003,39.61029061968533,80.19388850055343
1,33,out_Camera1_0033,400.00036358833313,256.5024495124817,2,399.20249581336975,372.19417095184326,2,427.876889705658,358.91515016555786,0,377.1769106388092,447.1840262413025,2,438.4906589984894,430.9813380241394,0,352.00971364974976,496.5848326683045,2,381.3114762306213,491.5602207183838,0,476.72685980796814,474.7663736343384,2,487.1595799922943,476.97246074676514,0,310.4567527770996,504.5482814311981,2,429.22016978263855,598.426103591919,2,365.1791512966156,669.5456802845001,2,576.5658617019653,613.4613752365112,2,477.8034389019013,461.4061713218689,2,469.69926357269287,428.42304706573486,2,457.16920495033264,406.8600535392761,2,434.4835579395294,378.5675168037415,2,404.1685461997986,352.9941439628601,2,390.138566493988,336.1964821815491,2,78.15756392452273,55.44210926655159,72.84358263477858,83.30222068158979,168.91628259015508,173.83521659342892,134.56583004537572,148.11081095116535,33.964159690210614,24.93922731164471,36.26439321469947,39.66103043591718,80.30189216318887
1,34,out_Camera1_0034,399.8388350009918,256.0175061225891,2,396.6447412967682,372.622549533844,2,429.4523298740387,358.09576511383057,0,374.7126460075378,447.7785229682922,2,438.9612078666687,430.3603172302246,0,352.3469269275665,497.9650378227234,2,382.2712302207947,491.7333722114563,0,475.9528934955597,475.3141403198242,2,488.210529088974,476.2686491012573,1,310.75990200042725,512.4684572219849,2,433.3702623844147,596.0060656070709,2,365.2026355266571,677.5688529014587,2,579.713761806488,621.3622689247131,2,477.76320576667786,461.3361954689026,2,469.19524669647217,428.37536334991455,2,456.5337598323822,406.8378806114197,2,433.8247776031494,378.481924533844,2,403.6862552165985,352.6502847671509,2,389.744758605957,335.78234910964966,2,78.29072197045677,54.944623605938325,72.88747665588207,83.54882071710519,169.31972036232838,173.84519518044468,131.6985336429904,148.52392692688946,34.05622375726401,24.983522816458198,36.32847531841946,39.69388044372622,80.4009984702878
1,35,out_Camera1_0035,400.1807868480682,255.22780418396,2,394.5622444152832,372.3201751708984,2,431.2092065811157,357.3811650276184,0,372.5000023841858,447.551965713501,2,440.153568983078,429.7662377357483,0,353.26921939849854,498.5848665237427,2,383.69399309158325,491.6141629219055,0,475.1831293106079,475.8666753768921,2,489.1785085201264,475.5738377571106,2,311.458021402359,520.3990340232849,2,438.34465742111206,594.2198634147644,2,365.6272888183594,685.6708228588104,2,583.0199122428894,629.6780109405518,2,477.721095085144,461.2630009651184,2,468.7765538692474,428.3066391944885,2,456.07078075408936,406.749427318573,2,433.4634840488434,378.2416582107544,2,403.6388695240021,352.02693939208984,2,389.8406028747559,335.0598216056824,2,78.40003081430996,54.53604293813923,72.93559055590683,83.74275825216147,169.6733388785012,173.92260841328448,129.0773404665335,148.95707295629404,34.148595852823995,25.02299051506406,36.383825579833164,39.70792256335026,80.49888452782517
1,36,out_Camera1_0036,401.2088477611542,254.09388542175293,2,393.0716812610626,371.35881185531616,2,433.1508278846741,356.66710138320923,0,370.8284199237824,446.6500878334045,2,441.9893622398377,429.1558265686035,0,354.67591881752014,498.4846711158752,2,385.5167329311371,491.222083568573,0,474.3901789188385,476.41217708587646,2,490.0786876678467,474.9049544334412,2,312.50113248825073,528.265655040741,2,444.0741240978241,593.0556654930115,2,366.50019884109497,693.7271654605865,2,586.4757299423218,638.3119225502014,2,477.6771068572998,461.1864686012268,2,468.4562087059021,428.21067571640015,2,455.8051526546478,406.5802693367005,2,433.4377646446228,377.8241872787476,2,404.075562953949,351.09609365463257,2,390.4993534088135,333.9799642562866,2,78.50820920978394,54.29297667337089,73.02557749549827,83.9129198575772,169.99072483585869,174.05002326169205,126.79120787006607,149.42003262587696,34.240734207978576,25.058405762596482,36.4309250735516,39.70553962488444,80.60073734675228
1,37,out_Camera1_0037,402.9937982559204,252.5956630706787,2,392.26192235946655,369.8863983154297,2,435.2785050868988,355.8465242385864,0,369.9029982089996,445.26171684265137,2,444.3058669567108,428.4643530845642,0,356.45830631256104,497.758150100708,2,387.65618205070496,490.59051275253296,0,473.5528230667114,476.9291281700134,2,490.92963337898254,474.2860198020935,2,313.85526061058044,536.0095500946045,2,450.44973492622375,592.533528804779,2,367.8499460220337,701.6347050666809,2,590.0327563285828,647.2117602825165,2,477.6318371295929,461.1077904701233,2,468.2384431362152,428.0871152877808,2,455.7443559169769,406.3281416893005,2,433.759868144989,377.2260546684265,2,405.0123989582062,349.8526215553284,2,391.7489349842072,332.52257108688354,2,78.62162636480159,54.19073024981076,73.17678818199292,84.07643257798047,170.27568149685248,174.204242233667,124.98438128056587,149.91040277894143,34.33075647597344,25.09093755723965,36.47258109274972,39.69536276496643,80.71404818884004
1,38,out_Camera1_0038,405.49999475479126,250.71626901626587,2,392.1701610088349,368.05540323257446,2,437.6215934753418,354.8423647880554,0,369.7846233844757,443.5465335845947,2,446.9330608844757,427.6331067085266,0,358.5115671157837,496.5233206748962,2,390.0162875652313,489.7384643554688,0,472.65157103538513,477.39678621292114,2,491.75164103508,473.7393260002136,2,315.4847323894501,543.5647368431091,2,457.3433995246887,592.5580263137817,2,369.6863651275635,709.2917859554291,2,593.6153531074524,656.2230587005615,2,477.5860011577606,461.0280990600586,2,468.1239128112793,427.9375672340393,2,455.88770508766174,405.9966802597046,2,434.4295561313629,376.4536380767822,2,406.4502716064453,348.30206632614136,2,393.5924470424652,330.6849002838135,2,78.74022514926736,54.16291875488458,73.3838915201695,84.24128758233014,170.52745485861325,174.36534001617017,123.70048758207433,150.41037757439682,34.41677515987535,25.12224712632309,36.51360702604768,39.69069607046183,80.85030413873726
1,39,out_Camera1_0039,408.5814356803894,248.4457492828369,2,392.7982449531555,366.0171627998352,2,440.179705619812,353.5877466201782,0,370.46846747398376,441.6586756706238,2,449.6929049491882,426.5897870063782,0,360.71833968162537,494.89957094192505,2,392.4996852874756,488.6680245399475,0,471.6673791408539,477.7831435203552,2,492.5610423088074,473.2981324195862,2,317.3557221889496,550.866574048996,2,464.77511525154114,592.5900936126709,2,372.009813785553,716.6061103343964,2,597.1513986587524,665.1733815670013,2,477.54040360450745,460.94876527786255,2,468.1174159049988,427.7636408805847,2,456.232100725174,405.5939316749573,2,435.4346990585327,375.5235075950623,2,408.36575627326965,346.46815061569214,2,395.9958553314209,328.49156856536865,2,78.86860865801424,54.12631449911392,73.61928322137354,84.40836422148675,170.743302325675,174.51837615663706,122.48522256878235,150.96958004501298,34.497031443993784,25.15465609357153,36.56176035735069,39.71072188604081,81.02919237738996
1,40,out_Camera1_0040,412.0542407035828,245.8375096321106,2,394.0266072750092,363.8364672660828,2,442.99373030662537,352.1299958229065,0,371.8329966068268,439.67145681381226,2,452.54334807395935,425.3755807876587,0,363.0323708057404,493.069052696228,2,395.092636346817,487.4473214149475,0,470.6083238124848,478.09284925460815,2,493.3567941188812,472.9544520378113,2,319.4672167301178,557.9304397106171,2,472.5913405418396,592.9237902164459,2,374.8815953731537,723.5802412033081,2,600.6001234054565,673.9501655101776,2,477.49435901641846,460.8687162399292,2,468.2091474533081,427.5646209716797,2,456.7572772502899,405.12871742248535,2,436.7401599884033,374.4642734527588,2,410.7108414173126,344.41059827804565,2,398.8976180553436,326.02185010910034,2,79.01583381952692,54.1179661527716,73.86549205367086,84.57827890455461,170.93178493160636,174.67286593790604,121.75321829536941,151.49759728611303,34.57423774153752,25.189583148903573,36.61957273711175,39.7586319782572,81.25653928908108
1,41,out_Camera1_0041,415.7870411872864,242.952823638916,2,395.7877457141876,361.62424087524414,2,446.0472762584686,350.48842430114746,0,373.8003969192505,437.6936554908752,2,455.4401636123657,423.991322517395,0,365.3978407382965,491.119921207428,2,397.7723717689514,486.0898852348328,0,469.4758951663971,478.3018231391907,2,494.1370785236359,472.7309346199036,2,321.8102753162384,564.7266209125519,2,480.4680645465851,593.7464535236359,2,378.2869577407837,730.1836311817169,2,603.8312315940857,682.4146211147308,2,477.4482250213623,460.7885479927063,2,468.4007167816162,427.3431301116944,2,457.4501216411591,404.61450815200806,2,438.3141696453095,373.3095526695252,2,413.4342074394226,342.19205379486084,2,402.226835489273,323.3571052551269,2,79.18332745594243,54.08298086080123,74.10062333766868,84.74553503086116,171.09757729406329,174.83031174511336,121.78504735247422,151.92272683161016,34.64755954730123,25.22906637425449,36.69039242836868,39.84107498023991,81.5397306887347
1,42,out_Camera1_0042,419.6248352527618,239.8902177810669,2,397.9981541633606,359.5272898674011,2,449.2841064929962,348.7081527709961,0,376.267284154892,435.8587265014648,2,458.3728313446045,422.45954275131226,0,367.7844405174256,489.0992641448975,2,400.52330493927,484.6053123474121,2,468.2897031307221,478.3945083618164,2,494.8891997337341,472.6398587226868,2,324.3882656097412,571.2243318557739,2,488.0557954311371,594.9064195156097,2,382.1903467178345,736.3933622837067,2,607.0900559425354,689.8798048496246,2,477.40259766578674,460.7091546058655,2,468.6871469020844,427.1049499511719,2,458.2835733890533,404.071569442749,2,440.0997459888458,372.10559844970703,2,416.4462387561798,339.8976325988769,2,405.8690369129181,320.60426473617554,2,79.3644689388459,53.912090339176075,74.30930253647198,84.90385376420213,171.2454374589994,174.991111754083,122.45736932701219,152.27967394665222,34.71601435201125,25.27391856216278,36.77600957755664,39.96049885391852,81.87783194392685
1,43,out_Camera1_0043,423.453688621521,236.80031299591064,2,400.4393517971039,357.53333568573,2,452.7144432067871,347.00965881347656,0,379.017174243927,434.16357040405273,2,461.49569749832153,421.0008382797241,0,370.2938258647919,487.1775507926941,2,403.42575311660767,483.1560254096985,2,467.1284258365631,478.456974029541,2,495.5856502056122,472.5797772407532,2,327.3383378982544,577.6410102844238,2,495.4718351364136,596.4032113552094,2,386.7093920707703,742.4541711807251,2,610.1798415184021,696.8477666378021,2,477.3554503917694,460.6271982192993,2,469.006210565567,426.85645818710327,2,459.18187499046326,403.5170078277588,2,441.99588894844055,370.8979487419128,2,419.6292161941528,337.62258291244507,2,409.6986949443817,317.8861141204834,2,79.56822584490038,53.72689199638305,74.51043595187889,85.06107057671842,171.4022804212651,175.18076400731306,123.82348642227389,152.46978524956398,34.78753638873573,25.32286540991273,36.86951493961525,40.09386513149246,82.24419125428801
1,44,out_Camera1_0044,427.1751344203949,233.78974199295044,2,403.0071198940277,355.7412028312683,2,456.1921954154968,345.4795479774475,0,382.0022642612457,432.7213764190674,2,464.7884070873261,419.6838140487671,0,372.9316592216492,485.39209365844727,2,406.4507782459259,481.8013906478882,2,466.05384349823,478.5122275352478,2,496.2054789066314,472.51957654953,2,330.74507117271423,583.9996039867401,2,502.5971531867981,598.2055068016052,2,391.76687598228455,748.4296560287476,2,612.9917502403259,703.2935321331024,2,477.3074090480805,460.543692111969,2,469.3158268928528,426.60975456237793,2,460.0778818130493,402.9757380485535,2,443.8977837562561,369.73410844802856,2,422.8392541408539,335.4454040527344,2,413.5565757751465,315.2894377708435,2,79.79443016753545,53.44605065198983,74.70052180734807,85.21661963129402,171.56937506110205,175.3878635389421,125.84834747994616,152.41541958307292,34.86226474231559,25.375310163093374,36.970278760457575,40.23899748590463,82.6296892857718
1,45,out_Camera1_0045,430.7548105716705,230.95566034317017,2,405.58668971061707,354.2225956916809,2,459.5214426517487,344.17402744293213,1,385.18959283828735,431.6197633743286,2,468.162477016449,418.5491800308228,0,375.66784024238586,483.7579727172852,2,409.5188975334168,480.5874228477478,2,465.12705087661743,478.5776138305664,2,496.7294931411743,472.435474395752,2,334.67185497283936,590.2688801288605,2,509.31400060653687,600.2722084522247,2,397.2070515155792,754.3501108884811,2,615.4171824455261,709.1835737228394,2,477.2595465183258,460.46048402786255,2,469.5742726325989,426.3772964477539,2,460.9023332595825,402.4711847305298,2,445.6958770751953,368.65538358688354,2,425.9241819381714,333.42963457107544,2,417.2793030738831,312.8795027732849,2,80.03975965802927,53.0005343934146,74.87543520650783,85.36868855964966,171.736708672344,175.59413741418302,128.45466282845126,152.05121072016118,34.93890539669937,25.430389496145587,37.07755003603008,40.39521410162497,83.0247268037492
